r, l, avgruntime
58, 700, 0.041874
58, 1212, 0.041926
58, 1724, 0.041825
58, 2236, 0.041532
58, 2748, 0.041541
58, 3260, 0.041685
58, 3772, 0.041946
58, 4284, 0.041825
58, 4796, 0.041943
58, 5308, 0.042098
58, 5820, 0.041573
58, 6332, 0.041873
58, 6844, 0.042170
58, 7356, 0.042126
58, 7868, 0.042009
58, 8380, 0.041702
58, 8892, 0.042112
58, 9404, 0.041731
58, 9916, 0.041898
58, 10428, 0.041742
58, 10940, 0.041818
58, 11452, 0.041503
58, 11964, 0.041788
58, 12476, 0.041530
58, 13500, 0.041599
58, 14524, 0.041792
58, 15548, 0.042062
58, 16572, 0.042458
58, 17596, 0.041897
58, 18620, 0.041783
58, 19644, 0.042042
58, 20668, 0.041759
58, 21692, 0.038870
58, 22716, 0.037101
58, 23740, 0.037397
58, 24764, 0.037025
58, 25788, 0.037417
58, 26812, 0.037098
58, 27836, 0.037004
58, 28860, 0.037269
58, 29884, 0.037235
58, 30908, 0.036797
58, 31932, 0.037004
58, 32956, 0.037461
58, 33980, 0.037174
58, 35004, 0.037164
58, 36028, 0.037698
58, 37052, 0.036984
58, 38076, 0.037557
58, 39100, 0.037174
58, 40124, 0.037086
58, 41148, 0.037469
58, 42172, 0.037604
58, 43196, 0.037360
58, 44220, 0.037122
58, 45244, 0.037052
58, 46268, 0.037556
58, 47292, 0.037321
58, 48316, 0.037164
58, 49340, 0.037401
58, 50364, 0.036865
58, 51388, 0.037212
58, 52412, 0.037357
58, 53436, 0.037261
58, 54460, 0.037272
58, 55484, 0.037018
58, 56508, 0.037258
58, 57532, 0.036731
58, 58556, 0.037271
58, 59580, 0.037191
58, 60604, 0.037102
58, 61628, 0.036951
58, 62652, 0.037283
58, 63676, 0.037404
