r, l, avgruntime
37, 700, 0.045942
37, 1212, 0.045586
37, 1724, 0.045905
37, 2236, 0.045759
37, 2748, 0.045730
37, 3260, 0.046191
37, 3772, 0.045724
37, 4284, 0.045614
37, 4796, 0.045417
37, 5308, 0.046274
37, 5820, 0.045784
37, 6332, 0.045482
37, 6844, 0.045170
37, 7356, 0.045806
37, 7868, 0.044781
37, 8380, 0.045043
37, 8892, 0.045576
37, 9404, 0.044901
37, 9916, 0.045265
37, 10428, 0.044534
37, 10940, 0.045167
37, 11452, 0.045403
37, 11964, 0.045311
37, 12476, 0.045542
37, 13500, 0.043864
37, 14524, 0.045052
37, 15548, 0.044486
37, 16572, 0.044221
37, 17596, 0.045189
37, 18620, 0.043828
37, 19644, 0.042949
37, 20668, 0.042628
37, 21692, 0.042750
37, 22716, 0.042461
37, 23740, 0.043124
37, 24764, 0.042495
37, 25788, 0.042594
37, 26812, 0.042675
37, 27836, 0.042874
37, 28860, 0.042479
37, 29884, 0.042546
37, 30908, 0.042832
37, 31932, 0.042559
37, 32956, 0.043000
37, 33980, 0.044906
37, 35004, 0.044103
37, 36028, 0.044514
37, 37052, 0.044595
37, 38076, 0.043672
37, 39100, 0.043303
37, 40124, 0.042605
37, 41148, 0.042100
37, 42172, 0.042839
37, 43196, 0.043569
37, 44220, 0.043698
37, 45244, 0.045206
37, 46268, 0.045598
37, 47292, 0.044114
37, 48316, 0.043170
37, 49340, 0.044480
37, 50364, 0.044393
37, 51388, 0.044687
37, 52412, 0.044133
37, 53436, 0.043820
37, 54460, 0.044546
37, 55484, 0.044222
37, 56508, 0.044565
37, 57532, 0.044818
37, 58556, 0.044014
37, 59580, 0.044768
37, 60604, 0.045089
37, 61628, 0.044917
37, 62652, 0.044419
37, 63676, 0.043580
