r, l, avgruntime
95, 700, 0.036973
95, 1212, 0.041002
95, 1724, 0.041372
95, 2236, 0.041541
95, 2748, 0.041429
95, 3260, 0.041599
95, 3772, 0.041749
95, 4284, 0.041199
95, 4796, 0.041549
95, 5308, 0.041659
95, 5820, 0.041793
95, 6332, 0.041862
95, 6844, 0.041504
95, 7356, 0.040807
95, 7868, 0.040853
95, 8380, 0.040835
95, 8892, 0.040864
95, 9404, 0.041465
95, 9916, 0.041694
95, 10428, 0.041375
95, 10940, 0.041539
95, 11452, 0.041284
95, 11964, 0.041338
95, 12476, 0.041310
95, 13500, 0.041315
95, 14524, 0.041560
95, 15548, 0.041517
95, 16572, 0.041345
95, 17596, 0.041294
95, 18620, 0.041508
95, 19644, 0.041704
95, 20668, 0.041598
95, 21692, 0.041429
95, 22716, 0.041315
95, 23740, 0.041453
95, 24764, 0.041842
95, 25788, 0.041722
95, 26812, 0.041320
95, 27836, 0.041558
95, 28860, 0.041243
95, 29884, 0.041472
95, 30908, 0.041616
95, 31932, 0.041686
95, 32956, 0.041462
95, 33980, 0.041099
95, 35004, 0.041704
95, 36028, 0.041528
95, 37052, 0.041493
95, 38076, 0.041479
95, 39100, 0.041940
95, 40124, 0.041552
95, 41148, 0.041698
95, 42172, 0.041528
95, 43196, 0.042014
95, 44220, 0.041320
95, 45244, 0.041366
95, 46268, 0.041608
95, 47292, 0.041639
95, 48316, 0.041532
95, 49340, 0.041642
95, 50364, 0.041866
95, 51388, 0.041946
95, 52412, 0.041431
95, 53436, 0.041294
95, 54460, 0.041508
95, 55484, 0.041830
95, 56508, 0.041741
95, 57532, 0.041898
95, 58556, 0.041691
95, 59580, 0.041552
95, 60604, 0.041609
95, 61628, 0.041779
95, 62652, 0.040865
95, 63676, 0.041202
