r, l, avgruntime
34, 700, 0.042094
34, 1212, 0.045319
34, 1724, 0.043014
34, 2236, 0.043082
34, 2748, 0.044008
34, 3260, 0.044093
34, 3772, 0.042847
34, 4284, 0.043430
34, 4796, 0.042351
34, 5308, 0.043629
34, 5820, 0.042885
34, 6332, 0.042628
34, 6844, 0.043948
34, 7356, 0.042737
34, 7868, 0.045336
34, 8380, 0.044845
34, 8892, 0.043535
34, 9404, 0.045530
34, 9916, 0.045201
34, 10428, 0.044132
34, 10940, 0.043622
34, 11452, 0.043250
34, 11964, 0.044363
34, 12476, 0.043085
34, 13500, 0.044143
34, 14524, 0.042820
34, 15548, 0.044003
34, 16572, 0.041925
34, 17596, 0.043118
34, 18620, 0.045004
34, 19644, 0.043055
34, 20668, 0.043519
34, 21692, 0.043025
34, 22716, 0.043821
34, 23740, 0.045781
34, 24764, 0.043218
34, 25788, 0.043903
34, 26812, 0.044199
34, 27836, 0.042523
34, 28860, 0.044691
34, 29884, 0.043455
34, 30908, 0.044681
34, 31932, 0.043088
34, 32956, 0.042058
34, 33980, 0.043556
34, 35004, 0.044901
34, 36028, 0.043303
34, 37052, 0.043667
34, 38076, 0.044891
34, 39100, 0.042795
34, 40124, 0.042920
34, 41148, 0.042686
34, 42172, 0.043633
34, 43196, 0.042609
34, 44220, 0.044084
34, 45244, 0.043862
34, 46268, 0.043333
34, 47292, 0.043630
34, 48316, 0.042970
34, 49340, 0.044180
34, 50364, 0.044208
34, 51388, 0.046090
34, 52412, 0.044332
34, 53436, 0.044526
34, 54460, 0.044094
34, 55484, 0.043086
34, 56508, 0.043226
34, 57532, 0.043011
34, 58556, 0.043486
34, 59580, 0.044578
34, 60604, 0.043710
34, 61628, 0.043936
34, 62652, 0.043821
34, 63676, 0.042874
