r, l, avgruntime
88, 700, 0.042791
88, 1212, 0.042472
88, 1724, 0.042887
88, 2236, 0.042991
88, 2748, 0.043043
88, 3260, 0.042784
88, 3772, 0.042770
88, 4284, 0.042865
88, 4796, 0.042628
88, 5308, 0.042804
88, 5820, 0.042902
88, 6332, 0.042826
88, 6844, 0.042672
88, 7356, 0.043002
88, 7868, 0.042474
88, 8380, 0.042772
88, 8892, 0.042568
88, 9404, 0.042867
88, 9916, 0.042898
88, 10428, 0.042783
88, 10940, 0.042926
88, 11452, 0.042710
88, 11964, 0.043058
88, 12476, 0.037076
88, 13500, 0.037224
88, 14524, 0.038363
88, 15548, 0.038508
88, 16572, 0.038347
88, 17596, 0.038320
88, 18620, 0.038708
88, 19644, 0.038123
88, 20668, 0.038252
88, 21692, 0.038156
88, 22716, 0.038208
88, 23740, 0.038123
88, 24764, 0.037961
88, 25788, 0.037987
88, 26812, 0.038295
88, 27836, 0.037950
88, 28860, 0.038439
88, 29884, 0.037772
88, 30908, 0.038008
88, 31932, 0.037927
88, 32956, 0.038113
88, 33980, 0.038188
88, 35004, 0.037917
88, 36028, 0.037899
88, 37052, 0.038055
88, 38076, 0.037708
88, 39100, 0.038129
88, 40124, 0.037727
88, 41148, 0.037789
88, 42172, 0.038207
88, 43196, 0.038212
88, 44220, 0.038373
88, 45244, 0.038519
88, 46268, 0.037954
88, 47292, 0.038260
88, 48316, 0.038054
88, 49340, 0.038313
88, 50364, 0.038090
88, 51388, 0.037834
88, 52412, 0.038007
88, 53436, 0.037906
88, 54460, 0.038224
88, 55484, 0.037238
88, 56508, 0.037476
88, 57532, 0.036841
88, 58556, 0.037242
88, 59580, 0.037555
88, 60604, 0.039283
88, 61628, 0.039392
88, 62652, 0.037239
88, 63676, 0.036727
88, 64700, 0.036732
