r, l, avgruntime
99, 700, 0.038441
99, 1212, 0.036451
99, 1724, 0.035426
99, 2236, 0.035197
99, 2748, 0.035438
99, 3260, 0.035490
99, 3772, 0.035558
99, 4284, 0.035135
99, 4796, 0.035403
99, 5308, 0.035139
99, 5820, 0.035386
99, 6332, 0.035560
99, 6844, 0.035620
99, 7356, 0.035563
99, 7868, 0.035160
99, 8380, 0.035686
99, 8892, 0.035184
99, 9404, 0.035750
99, 9916, 0.035660
99, 10428, 0.035310
99, 10940, 0.035383
99, 11452, 0.035385
99, 11964, 0.035496
99, 12476, 0.035616
99, 13500, 0.035604
99, 14524, 0.035680
99, 15548, 0.035500
99, 16572, 0.035234
99, 17596, 0.036591
99, 18620, 0.038616
99, 19644, 0.039001
99, 20668, 0.038013
99, 21692, 0.038292
99, 22716, 0.038732
99, 23740, 0.038939
99, 24764, 0.038306
99, 25788, 0.036671
99, 26812, 0.036218
99, 27836, 0.036011
99, 28860, 0.035840
99, 29884, 0.035708
99, 30908, 0.035635
99, 31932, 0.035594
99, 32956, 0.035464
99, 33980, 0.035696
99, 35004, 0.035745
99, 36028, 0.035273
99, 37052, 0.035425
99, 38076, 0.035514
99, 39100, 0.035673
99, 40124, 0.035482
99, 41148, 0.035659
99, 42172, 0.035519
99, 43196, 0.035177
99, 44220, 0.035211
99, 45244, 0.035363
99, 46268, 0.035333
99, 47292, 0.035143
99, 48316, 0.035763
99, 49340, 0.035645
99, 50364, 0.035637
99, 51388, 0.035739
99, 52412, 0.035660
99, 53436, 0.035798
99, 54460, 0.036110
99, 55484, 0.036036
99, 56508, 0.036313
99, 57532, 0.036367
99, 58556, 0.036719
99, 59580, 0.036080
99, 60604, 0.036062
99, 61628, 0.035929
99, 62652, 0.036034
99, 63676, 0.035792
