r, l, avgruntime
69, 700, 0.039344
69, 1212, 0.042489
69, 1724, 0.042040
69, 2236, 0.042426
69, 2748, 0.042531
69, 3260, 0.042373
69, 3772, 0.042766
69, 4284, 0.040289
69, 4796, 0.044060
69, 5308, 0.043883
69, 5820, 0.044456
69, 6332, 0.044094
69, 6844, 0.044034
69, 7356, 0.044359
69, 7868, 0.044031
69, 8380, 0.044491
69, 8892, 0.044346
69, 9404, 0.044386
69, 9916, 0.043975
69, 10428, 0.043992
69, 10940, 0.044631
69, 11452, 0.043920
69, 11964, 0.044431
69, 12476, 0.044387
69, 13500, 0.044564
69, 14524, 0.044484
69, 15548, 0.044086
69, 16572, 0.044435
69, 17596, 0.043718
69, 18620, 0.044258
69, 19644, 0.043928
69, 20668, 0.044149
69, 21692, 0.044060
69, 22716, 0.044360
69, 23740, 0.044934
69, 24764, 0.044545
69, 25788, 0.044805
69, 26812, 0.044169
69, 27836, 0.044573
69, 28860, 0.044059
69, 29884, 0.044319
69, 30908, 0.044127
69, 31932, 0.043665
69, 32956, 0.044213
69, 33980, 0.043739
69, 35004, 0.044438
69, 36028, 0.044884
69, 37052, 0.044357
69, 38076, 0.044227
69, 39100, 0.044286
69, 40124, 0.044551
69, 41148, 0.044167
69, 42172, 0.044338
69, 43196, 0.043911
69, 44220, 0.044147
69, 45244, 0.044099
69, 46268, 0.043815
69, 47292, 0.044136
69, 48316, 0.044203
69, 49340, 0.044016
69, 50364, 0.044382
69, 51388, 0.044094
69, 52412, 0.043931
69, 53436, 0.043995
69, 54460, 0.043615
69, 55484, 0.044358
69, 56508, 0.044503
69, 57532, 0.044445
69, 58556, 0.044277
69, 59580, 0.044056
69, 60604, 0.043784
69, 61628, 0.044209
69, 62652, 0.043967
69, 63676, 0.044178
69, 64700, 0.043827
