r, l, avgruntime
43, 700, 0.044326
43, 1212, 0.045963
43, 1724, 0.045743
43, 2236, 0.045907
43, 2748, 0.045619
43, 3260, 0.045610
43, 3772, 0.045757
43, 4284, 0.045754
43, 4796, 0.045820
43, 5308, 0.045961
43, 5820, 0.045582
43, 6332, 0.045303
43, 6844, 0.045667
43, 7356, 0.045750
43, 7868, 0.045577
43, 8380, 0.045415
43, 8892, 0.045492
43, 9404, 0.045907
43, 9916, 0.045494
43, 10428, 0.045822
43, 10940, 0.045170
43, 11452, 0.044844
43, 11964, 0.044930
43, 12476, 0.045342
43, 13500, 0.045411
43, 14524, 0.046006
43, 15548, 0.045615
43, 16572, 0.045897
43, 17596, 0.045798
43, 18620, 0.046024
43, 19644, 0.045511
43, 20668, 0.045636
43, 21692, 0.045654
43, 22716, 0.046211
43, 23740, 0.045978
43, 24764, 0.045573
43, 25788, 0.045502
43, 26812, 0.046208
43, 27836, 0.045768
43, 28860, 0.045844
43, 29884, 0.046265
43, 30908, 0.045656
43, 31932, 0.045438
43, 32956, 0.045737
43, 33980, 0.045732
43, 35004, 0.045760
43, 36028, 0.045835
43, 37052, 0.045571
43, 38076, 0.045767
43, 39100, 0.045079
43, 40124, 0.045793
43, 41148, 0.045337
43, 42172, 0.045652
43, 43196, 0.045646
43, 44220, 0.046266
43, 45244, 0.045461
43, 46268, 0.045690
43, 47292, 0.045710
43, 48316, 0.046321
43, 49340, 0.045664
43, 50364, 0.046202
43, 51388, 0.045879
43, 52412, 0.045508
43, 53436, 0.045895
43, 54460, 0.045541
43, 55484, 0.046296
43, 56508, 0.045632
43, 57532, 0.046067
43, 58556, 0.046035
43, 59580, 0.043114
43, 60604, 0.041650
43, 61628, 0.040919
43, 62652, 0.041431
43, 63676, 0.044523
