r, l, avgruntime
43, 700, 0.047367
43, 1212, 0.046431
43, 1724, 0.047087
43, 2236, 0.047107
43, 2748, 0.046949
43, 3260, 0.047100
43, 3772, 0.046489
43, 4284, 0.045741
43, 4796, 0.047438
43, 5308, 0.047142
43, 5820, 0.045974
43, 6332, 0.047362
43, 6844, 0.046461
43, 7356, 0.045293
43, 7868, 0.046914
43, 8380, 0.046598
43, 8892, 0.046261
43, 9404, 0.046460
43, 9916, 0.047079
43, 10428, 0.046096
43, 10940, 0.046583
43, 11452, 0.046868
43, 11964, 0.046245
43, 12476, 0.047595
43, 13500, 0.046978
43, 14524, 0.045953
43, 15548, 0.047609
43, 16572, 0.047330
43, 17596, 0.047360
43, 18620, 0.047140
43, 19644, 0.046808
43, 20668, 0.046117
43, 21692, 0.046517
43, 22716, 0.047424
43, 23740, 0.045903
43, 24764, 0.047255
43, 25788, 0.047277
43, 26812, 0.046162
43, 27836, 0.046278
43, 28860, 0.047494
43, 29884, 0.047224
43, 30908, 0.047047
43, 31932, 0.047358
43, 32956, 0.046702
43, 33980, 0.046257
43, 35004, 0.046771
43, 36028, 0.046660
43, 37052, 0.046323
43, 38076, 0.047375
43, 39100, 0.047129
43, 40124, 0.047017
43, 41148, 0.047195
43, 42172, 0.046462
43, 43196, 0.046385
43, 44220, 0.046210
43, 45244, 0.046434
43, 46268, 0.045891
43, 47292, 0.045609
43, 48316, 0.045613
43, 49340, 0.045614
43, 50364, 0.045962
43, 51388, 0.045743
43, 52412, 0.046503
43, 53436, 0.045625
43, 54460, 0.045670
43, 55484, 0.045969
43, 56508, 0.045504
43, 57532, 0.045840
43, 58556, 0.045924
43, 59580, 0.045408
43, 60604, 0.045806
43, 61628, 0.044807
43, 62652, 0.046057
43, 63676, 0.045990
