r, l, avgruntime
47, 700, 0.044846
47, 1212, 0.044603
47, 1724, 0.044971
47, 2236, 0.044579
47, 2748, 0.044724
47, 3260, 0.044927
47, 3772, 0.044337
47, 4284, 0.044956
47, 4796, 0.044486
47, 5308, 0.044681
47, 5820, 0.044462
47, 6332, 0.044773
47, 6844, 0.044208
47, 7356, 0.044124
47, 7868, 0.044749
47, 8380, 0.044905
47, 8892, 0.044863
47, 9404, 0.044642
47, 9916, 0.044230
47, 10428, 0.044248
47, 10940, 0.044443
47, 11452, 0.044181
47, 11964, 0.045068
47, 12476, 0.044951
47, 13500, 0.044321
47, 14524, 0.044580
47, 15548, 0.044844
47, 16572, 0.045011
47, 17596, 0.044470
47, 18620, 0.044706
47, 19644, 0.045051
47, 20668, 0.044778
47, 21692, 0.045291
47, 22716, 0.045020
47, 23740, 0.044647
47, 24764, 0.044747
47, 25788, 0.044243
47, 26812, 0.044705
47, 27836, 0.044528
47, 28860, 0.044077
47, 29884, 0.044490
47, 30908, 0.044580
47, 31932, 0.044631
47, 32956, 0.045193
47, 33980, 0.045089
47, 35004, 0.044634
47, 36028, 0.044578
47, 37052, 0.043518
47, 38076, 0.043597
47, 39100, 0.043994
47, 40124, 0.043909
47, 41148, 0.043844
47, 42172, 0.044728
47, 43196, 0.044364
47, 44220, 0.044473
47, 45244, 0.044840
47, 46268, 0.044784
47, 47292, 0.044188
47, 48316, 0.044861
47, 49340, 0.045034
47, 50364, 0.045184
47, 51388, 0.044832
47, 52412, 0.044094
47, 53436, 0.043988
47, 54460, 0.043834
47, 55484, 0.045000
47, 56508, 0.044825
47, 57532, 0.043606
47, 58556, 0.044141
47, 59580, 0.043898
47, 60604, 0.044338
47, 61628, 0.044023
47, 62652, 0.044186
47, 63676, 0.043806
