r, l, avgruntime
96, 700, 0.041693
96, 1212, 0.042136
96, 1724, 0.042756
96, 2236, 0.042076
96, 2748, 0.042854
96, 3260, 0.042360
96, 3772, 0.042539
96, 4284, 0.042668
96, 4796, 0.042744
96, 5308, 0.042979
96, 5820, 0.042385
96, 6332, 0.042721
96, 6844, 0.042679
96, 7356, 0.042280
96, 7868, 0.042930
96, 8380, 0.042385
96, 8892, 0.042410
96, 9404, 0.042638
96, 9916, 0.042355
96, 10428, 0.042625
96, 10940, 0.042228
96, 11452, 0.042357
96, 11964, 0.042670
96, 12476, 0.042560
96, 13500, 0.042415
96, 14524, 0.041945
96, 15548, 0.042399
96, 16572, 0.042542
96, 17596, 0.042542
96, 18620, 0.042354
96, 19644, 0.042130
96, 20668, 0.042240
96, 21692, 0.042463
96, 22716, 0.042740
96, 23740, 0.042329
96, 24764, 0.042760
96, 25788, 0.042496
96, 26812, 0.042501
96, 27836, 0.042643
96, 28860, 0.042539
96, 29884, 0.042861
96, 30908, 0.042052
96, 31932, 0.042227
96, 32956, 0.042365
96, 33980, 0.042500
96, 35004, 0.042939
96, 36028, 0.042939
96, 37052, 0.042317
96, 38076, 0.042571
96, 39100, 0.042321
96, 40124, 0.041875
96, 41148, 0.042362
96, 42172, 0.042509
96, 43196, 0.042388
96, 44220, 0.041636
96, 45244, 0.042783
96, 46268, 0.042517
96, 47292, 0.041896
96, 48316, 0.042333
96, 49340, 0.041962
96, 50364, 0.042583
96, 51388, 0.042114
96, 52412, 0.042281
96, 53436, 0.042430
96, 54460, 0.042744
96, 55484, 0.042456
96, 56508, 0.042421
96, 57532, 0.042863
96, 58556, 0.043091
96, 59580, 0.042662
96, 60604, 0.042424
96, 61628, 0.042513
96, 62652, 0.042310
96, 63676, 0.041913
