r, l, avgruntime
62, 700, 0.043519
62, 1212, 0.044054
62, 1724, 0.043555
62, 2236, 0.043418
62, 2748, 0.043650
62, 3260, 0.043481
62, 3772, 0.044143
62, 4284, 0.043713
62, 4796, 0.043214
62, 5308, 0.043778
62, 5820, 0.043802
62, 6332, 0.043916
62, 6844, 0.043859
62, 7356, 0.043544
62, 7868, 0.043998
62, 8380, 0.043733
62, 8892, 0.043793
62, 9404, 0.043723
62, 9916, 0.043690
62, 10428, 0.044060
62, 10940, 0.043728
62, 11452, 0.043271
62, 11964, 0.043490
62, 12476, 0.043947
62, 13500, 0.043685
62, 14524, 0.043501
62, 15548, 0.043635
62, 16572, 0.043948
62, 17596, 0.043097
62, 18620, 0.043505
62, 19644, 0.043606
62, 20668, 0.044031
62, 21692, 0.043210
62, 22716, 0.043640
62, 23740, 0.043783
62, 24764, 0.044133
62, 25788, 0.043005
62, 26812, 0.043425
62, 27836, 0.043391
62, 28860, 0.043834
62, 29884, 0.043262
62, 30908, 0.043699
62, 31932, 0.044011
62, 32956, 0.043956
62, 33980, 0.043422
62, 35004, 0.043339
62, 36028, 0.043851
62, 37052, 0.043397
62, 38076, 0.043047
62, 39100, 0.042777
62, 40124, 0.043969
62, 41148, 0.043749
62, 42172, 0.043649
62, 43196, 0.043406
62, 44220, 0.043690
62, 45244, 0.044276
62, 46268, 0.043212
62, 47292, 0.044127
62, 48316, 0.043845
62, 49340, 0.044005
62, 50364, 0.044111
62, 51388, 0.043350
62, 52412, 0.043151
62, 53436, 0.043365
62, 54460, 0.043176
62, 55484, 0.043153
62, 56508, 0.043105
62, 57532, 0.043217
62, 58556, 0.042786
62, 59580, 0.043687
62, 60604, 0.043632
62, 61628, 0.043798
62, 62652, 0.043972
62, 63676, 0.043093
