r, l, avgruntime
79, 700, 0.040089
79, 1212, 0.040547
79, 1724, 0.040598
79, 2236, 0.040326
79, 2748, 0.040546
79, 3260, 0.040266
79, 3772, 0.040544
79, 4284, 0.040358
79, 4796, 0.040070
79, 5308, 0.040380
79, 5820, 0.040142
79, 6332, 0.040322
79, 6844, 0.040081
79, 7356, 0.040282
79, 7868, 0.040499
79, 8380, 0.040187
79, 8892, 0.040665
79, 9404, 0.040265
79, 9916, 0.040104
79, 10428, 0.040281
79, 10940, 0.040325
79, 11452, 0.040444
79, 11964, 0.040356
79, 12476, 0.040358
79, 13500, 0.041010
79, 14524, 0.039930
79, 15548, 0.040493
79, 16572, 0.040583
79, 17596, 0.040460
79, 18620, 0.040551
79, 19644, 0.040585
79, 20668, 0.040291
79, 21692, 0.040205
79, 22716, 0.040216
79, 23740, 0.040728
79, 24764, 0.040519
79, 25788, 0.040344
79, 26812, 0.039583
79, 27836, 0.040280
79, 28860, 0.040690
79, 29884, 0.040526
79, 30908, 0.040514
79, 31932, 0.040461
79, 32956, 0.040256
79, 33980, 0.040232
79, 35004, 0.039852
79, 36028, 0.040294
79, 37052, 0.040148
79, 38076, 0.040660
79, 39100, 0.040546
79, 40124, 0.040278
79, 41148, 0.040016
79, 42172, 0.040420
79, 43196, 0.040321
79, 44220, 0.040455
79, 45244, 0.040449
79, 46268, 0.039740
79, 47292, 0.038324
79, 48316, 0.036145
79, 49340, 0.035751
79, 50364, 0.035753
79, 51388, 0.035762
79, 52412, 0.035969
79, 53436, 0.036168
79, 54460, 0.036178
79, 55484, 0.035789
79, 56508, 0.036141
79, 57532, 0.036483
79, 58556, 0.035848
79, 59580, 0.035999
79, 60604, 0.035928
79, 61628, 0.037069
79, 62652, 0.036562
79, 63676, 0.036790
