r, l, avgruntime
84, 700, 0.043219
84, 1212, 0.042811
84, 1724, 0.042737
84, 2236, 0.042822
84, 2748, 0.042671
84, 3260, 0.043224
84, 3772, 0.043246
84, 4284, 0.043087
84, 4796, 0.042826
84, 5308, 0.043103
84, 5820, 0.043306
84, 6332, 0.043046
84, 6844, 0.042640
84, 7356, 0.043187
84, 7868, 0.042859
84, 8380, 0.042977
84, 8892, 0.042937
84, 9404, 0.042983
84, 9916, 0.043220
84, 10428, 0.042622
84, 10940, 0.042839
84, 11452, 0.043170
84, 11964, 0.043168
84, 12476, 0.037271
84, 13500, 0.037258
84, 14524, 0.038978
84, 15548, 0.038829
84, 16572, 0.038530
84, 17596, 0.038341
84, 18620, 0.038785
84, 19644, 0.037924
84, 20668, 0.038241
84, 21692, 0.038204
84, 22716, 0.038088
84, 23740, 0.038730
84, 24764, 0.038124
84, 25788, 0.038333
84, 26812, 0.038754
84, 27836, 0.038214
84, 28860, 0.038243
84, 29884, 0.038549
84, 30908, 0.038021
84, 31932, 0.038296
84, 32956, 0.038097
84, 33980, 0.038333
84, 35004, 0.038109
84, 36028, 0.038079
84, 37052, 0.038109
84, 38076, 0.038096
84, 39100, 0.038336
84, 40124, 0.038420
84, 41148, 0.038459
84, 42172, 0.037769
84, 43196, 0.038552
84, 44220, 0.037828
84, 45244, 0.037887
84, 46268, 0.038408
84, 47292, 0.038278
84, 48316, 0.037981
84, 49340, 0.038005
84, 50364, 0.038663
84, 51388, 0.038152
84, 52412, 0.038218
84, 53436, 0.038463
84, 54460, 0.037875
84, 55484, 0.037476
84, 56508, 0.037596
84, 57532, 0.037113
84, 58556, 0.037280
84, 59580, 0.038130
84, 60604, 0.039172
84, 61628, 0.038929
84, 62652, 0.036771
84, 63676, 0.036583
84, 64700, 0.036141
