r, l, avgruntime
43, 700, 0.044419
43, 1212, 0.044856
43, 1724, 0.044270
43, 2236, 0.044241
43, 2748, 0.044562
43, 3260, 0.044564
43, 3772, 0.043717
43, 4284, 0.044937
43, 4796, 0.044249
43, 5308, 0.044139
43, 5820, 0.044554
43, 6332, 0.044227
43, 6844, 0.044183
43, 7356, 0.043827
43, 7868, 0.044304
43, 8380, 0.044556
43, 8892, 0.044164
43, 9404, 0.044594
43, 9916, 0.044425
43, 10428, 0.043563
43, 10940, 0.044276
43, 11452, 0.044073
43, 11964, 0.044001
43, 12476, 0.044487
43, 13500, 0.044440
43, 14524, 0.044135
43, 15548, 0.044332
43, 16572, 0.044572
43, 17596, 0.043942
43, 18620, 0.044589
43, 19644, 0.044471
43, 20668, 0.044625
43, 21692, 0.044803
43, 22716, 0.044583
43, 23740, 0.044528
43, 24764, 0.043802
43, 25788, 0.044382
43, 26812, 0.044230
43, 27836, 0.044282
43, 28860, 0.044158
43, 29884, 0.044968
43, 30908, 0.044374
43, 31932, 0.044192
43, 32956, 0.044703
43, 33980, 0.044308
43, 35004, 0.044194
43, 36028, 0.044594
43, 37052, 0.044403
43, 38076, 0.044318
43, 39100, 0.044498
43, 40124, 0.044390
43, 41148, 0.044264
43, 42172, 0.044056
43, 43196, 0.044854
43, 44220, 0.044100
43, 45244, 0.044265
43, 46268, 0.043971
43, 47292, 0.044541
43, 48316, 0.041479
43, 49340, 0.040199
43, 50364, 0.040795
43, 51388, 0.041434
43, 52412, 0.041288
43, 53436, 0.040951
43, 54460, 0.040824
43, 55484, 0.040106
43, 56508, 0.039541
43, 57532, 0.038909
43, 58556, 0.039146
43, 59580, 0.039242
43, 60604, 0.039623
43, 61628, 0.039484
43, 62652, 0.039401
43, 63676, 0.038732
43, 64700, 0.038795
