r, l, avgruntime
16, 700, 0.050537
16, 1212, 0.049318
16, 1724, 0.052009
16, 2236, 0.051313
16, 2748, 0.052045
16, 3260, 0.051753
16, 3772, 0.050527
16, 4284, 0.050989
16, 4796, 0.051222
16, 5308, 0.050972
16, 5820, 0.051246
16, 6332, 0.051766
16, 6844, 0.051191
16, 7356, 0.051379
16, 7868, 0.050933
16, 8380, 0.050704
16, 8892, 0.051097
16, 9404, 0.049954
16, 9916, 0.051005
16, 10428, 0.051602
16, 10940, 0.051056
16, 11452, 0.051394
16, 11964, 0.050884
16, 12476, 0.051052
16, 13500, 0.051158
16, 14524, 0.050709
16, 15548, 0.051145
16, 16572, 0.051064
16, 17596, 0.051104
16, 18620, 0.051146
16, 19644, 0.051180
16, 20668, 0.050914
16, 21692, 0.050793
16, 22716, 0.050566
16, 23740, 0.051335
16, 24764, 0.051005
16, 25788, 0.051302
16, 26812, 0.051068
16, 27836, 0.050840
16, 28860, 0.050287
16, 29884, 0.050820
16, 30908, 0.050818
16, 31932, 0.051201
16, 32956, 0.051217
16, 33980, 0.051044
16, 35004, 0.051669
16, 36028, 0.051434
16, 37052, 0.051217
16, 38076, 0.051312
16, 39100, 0.051841
16, 40124, 0.050775
16, 41148, 0.051525
16, 42172, 0.045277
16, 43196, 0.044976
16, 44220, 0.045243
16, 45244, 0.049365
16, 46268, 0.049462
16, 47292, 0.049860
16, 48316, 0.050742
16, 49340, 0.049075
16, 50364, 0.049739
16, 51388, 0.048054
16, 52412, 0.046244
16, 53436, 0.046831
16, 54460, 0.045992
16, 55484, 0.047476
16, 56508, 0.047333
16, 57532, 0.047051
16, 58556, 0.046855
16, 59580, 0.046426
16, 60604, 0.048724
16, 61628, 0.050050
16, 62652, 0.051024
16, 63676, 0.049786
