r, l, avgruntime
99, 700, 0.040490
99, 1212, 0.040542
99, 1724, 0.040494
99, 2236, 0.039619
99, 2748, 0.040454
99, 3260, 0.040670
99, 3772, 0.040604
99, 4284, 0.040669
99, 4796, 0.039857
99, 5308, 0.040790
99, 5820, 0.040956
99, 6332, 0.040586
99, 6844, 0.039901
99, 7356, 0.040557
99, 7868, 0.040663
99, 8380, 0.040491
99, 8892, 0.040068
99, 9404, 0.040156
99, 9916, 0.040630
99, 10428, 0.040236
99, 10940, 0.040497
99, 11452, 0.040055
99, 11964, 0.040883
99, 12476, 0.040818
99, 13500, 0.040361
99, 14524, 0.040034
99, 15548, 0.040057
99, 16572, 0.040872
99, 17596, 0.039363
99, 18620, 0.040996
99, 19644, 0.040552
99, 20668, 0.040599
99, 21692, 0.040067
99, 22716, 0.040685
99, 23740, 0.040518
99, 24764, 0.039711
99, 25788, 0.040565
99, 26812, 0.040480
99, 27836, 0.040687
99, 28860, 0.039708
99, 29884, 0.040587
99, 30908, 0.040782
99, 31932, 0.039855
99, 32956, 0.039606
99, 33980, 0.039512
99, 35004, 0.039200
99, 36028, 0.038243
99, 37052, 0.039065
99, 38076, 0.040447
99, 39100, 0.039894
99, 40124, 0.041179
99, 41148, 0.040293
99, 42172, 0.040813
99, 43196, 0.040081
99, 44220, 0.040586
99, 45244, 0.040167
99, 46268, 0.039863
99, 47292, 0.040662
99, 48316, 0.040925
99, 49340, 0.040043
99, 50364, 0.039934
99, 51388, 0.040313
99, 52412, 0.040486
99, 53436, 0.039808
99, 54460, 0.040547
99, 55484, 0.040543
99, 56508, 0.040232
99, 57532, 0.040360
99, 58556, 0.040358
99, 59580, 0.040315
99, 60604, 0.040082
99, 61628, 0.040609
99, 62652, 0.039740
99, 63676, 0.039766
