r, l, avgruntime
61, 700, 0.043049
61, 1212, 0.043208
61, 1724, 0.043267
61, 2236, 0.043268
61, 2748, 0.043340
61, 3260, 0.042930
61, 3772, 0.043059
61, 4284, 0.043298
61, 4796, 0.043353
61, 5308, 0.043142
61, 5820, 0.043451
61, 6332, 0.043368
61, 6844, 0.042853
61, 7356, 0.042599
61, 7868, 0.043208
61, 8380, 0.043141
61, 8892, 0.043306
61, 9404, 0.042944
61, 9916, 0.043186
61, 10428, 0.043175
61, 10940, 0.043071
61, 11452, 0.043074
61, 11964, 0.043079
61, 12476, 0.043966
61, 13500, 0.043467
61, 14524, 0.042952
61, 15548, 0.042975
61, 16572, 0.043561
61, 17596, 0.043436
61, 18620, 0.043101
61, 19644, 0.042937
61, 20668, 0.042994
61, 21692, 0.042909
61, 22716, 0.043463
61, 23740, 0.043159
61, 24764, 0.042743
61, 25788, 0.042969
61, 26812, 0.043131
61, 27836, 0.043466
61, 28860, 0.043619
61, 29884, 0.042644
61, 30908, 0.042079
61, 31932, 0.043354
61, 32956, 0.043267
61, 33980, 0.043156
61, 35004, 0.043203
61, 36028, 0.043357
61, 37052, 0.043558
61, 38076, 0.043743
61, 39100, 0.043083
61, 40124, 0.043464
61, 41148, 0.042991
61, 42172, 0.043574
61, 43196, 0.043213
61, 44220, 0.043457
61, 45244, 0.043309
61, 46268, 0.043514
61, 47292, 0.043112
61, 48316, 0.043098
61, 49340, 0.042848
61, 50364, 0.042914
61, 51388, 0.043417
61, 52412, 0.043625
61, 53436, 0.043453
61, 54460, 0.042446
61, 55484, 0.041392
61, 56508, 0.040792
61, 57532, 0.040513
61, 58556, 0.040210
61, 59580, 0.040195
61, 60604, 0.040981
61, 61628, 0.040209
61, 62652, 0.040699
61, 63676, 0.040375
