r, l, avgruntime
98, 700, 0.038589
98, 1212, 0.038301
98, 1724, 0.038951
98, 2236, 0.040104
98, 2748, 0.040454
98, 3260, 0.039845
98, 3772, 0.040354
98, 4284, 0.040634
98, 4796, 0.040527
98, 5308, 0.040190
98, 5820, 0.040635
98, 6332, 0.040579
98, 6844, 0.040038
98, 7356, 0.040354
98, 7868, 0.040343
98, 8380, 0.039606
98, 8892, 0.040491
98, 9404, 0.040607
98, 9916, 0.040280
98, 10428, 0.040110
98, 10940, 0.040536
98, 11452, 0.040485
98, 11964, 0.040026
98, 12476, 0.040460
98, 13500, 0.040731
98, 14524, 0.039569
98, 15548, 0.040638
98, 16572, 0.040205
98, 17596, 0.039354
98, 18620, 0.040016
98, 19644, 0.039525
98, 20668, 0.037737
98, 21692, 0.040266
98, 22716, 0.040215
98, 23740, 0.038743
98, 24764, 0.039269
98, 25788, 0.039071
98, 26812, 0.040105
98, 27836, 0.040647
98, 28860, 0.039299
98, 29884, 0.040088
98, 30908, 0.039948
98, 31932, 0.039315
98, 32956, 0.040171
98, 33980, 0.039580
98, 35004, 0.039277
98, 36028, 0.040145
98, 37052, 0.039432
98, 38076, 0.039905
98, 39100, 0.040208
98, 40124, 0.039692
98, 41148, 0.040327
98, 42172, 0.039124
98, 43196, 0.039865
98, 44220, 0.039808
98, 45244, 0.040021
98, 46268, 0.039995
98, 47292, 0.039091
98, 48316, 0.040455
98, 49340, 0.039563
98, 50364, 0.039562
98, 51388, 0.039878
98, 52412, 0.038911
98, 53436, 0.039596
98, 54460, 0.039253
98, 55484, 0.039847
98, 56508, 0.039906
98, 57532, 0.039386
98, 58556, 0.040276
98, 59580, 0.038937
98, 60604, 0.040282
98, 61628, 0.040531
98, 62652, 0.038949
98, 63676, 0.040356
