r, l, avgruntime
19, 700, 0.052991
19, 1212, 0.053241
19, 1724, 0.052738
19, 2236, 0.052897
19, 2748, 0.053363
19, 3260, 0.052120
19, 3772, 0.052921
19, 4284, 0.053898
19, 4796, 0.051361
19, 5308, 0.052881
19, 5820, 0.053287
19, 6332, 0.052878
19, 6844, 0.053074
19, 7356, 0.052738
19, 7868, 0.052240
19, 8380, 0.052948
19, 8892, 0.053567
19, 9404, 0.053629
19, 9916, 0.052559
19, 10428, 0.053107
19, 10940, 0.052736
19, 11452, 0.052510
19, 11964, 0.053247
19, 12476, 0.053269
19, 13500, 0.052399
19, 14524, 0.052400
19, 15548, 0.052892
19, 16572, 0.053179
19, 17596, 0.052965
19, 18620, 0.052456
19, 19644, 0.052861
19, 20668, 0.053270
19, 21692, 0.053279
19, 22716, 0.052770
19, 23740, 0.052223
19, 24764, 0.052825
19, 25788, 0.052550
19, 26812, 0.052952
19, 27836, 0.053296
19, 28860, 0.052881
19, 29884, 0.052937
19, 30908, 0.052247
19, 31932, 0.052828
19, 32956, 0.053118
19, 33980, 0.052568
19, 35004, 0.052437
19, 36028, 0.052964
19, 37052, 0.052305
19, 38076, 0.053521
19, 39100, 0.053116
19, 40124, 0.052798
19, 41148, 0.052722
19, 42172, 0.052545
19, 43196, 0.052246
19, 44220, 0.053490
19, 45244, 0.052108
19, 46268, 0.054271
19, 47292, 0.053212
19, 48316, 0.053046
19, 49340, 0.052228
19, 50364, 0.052854
19, 51388, 0.052292
19, 52412, 0.053041
19, 53436, 0.053270
19, 54460, 0.053306
19, 55484, 0.053092
19, 56508, 0.052609
19, 57532, 0.052664
19, 58556, 0.052373
19, 59580, 0.052914
19, 60604, 0.052583
19, 61628, 0.053451
19, 62652, 0.052539
19, 63676, 0.052452
19, 64700, 0.053057
