r, l, avgruntime
70, 700, 0.039856
70, 1212, 0.041414
70, 1724, 0.041814
70, 2236, 0.041637
70, 2748, 0.041772
70, 3260, 0.041405
70, 3772, 0.041589
70, 4284, 0.041957
70, 4796, 0.041313
70, 5308, 0.041563
70, 5820, 0.041705
70, 6332, 0.041445
70, 6844, 0.041525
70, 7356, 0.041130
70, 7868, 0.042056
70, 8380, 0.041349
70, 8892, 0.041417
70, 9404, 0.042028
70, 9916, 0.041863
70, 10428, 0.041809
70, 10940, 0.041587
70, 11452, 0.041563
70, 11964, 0.041819
70, 12476, 0.041417
70, 13500, 0.041580
70, 14524, 0.041238
70, 15548, 0.042039
70, 16572, 0.041691
70, 17596, 0.041713
70, 18620, 0.041898
70, 19644, 0.041523
70, 20668, 0.041361
70, 21692, 0.040784
70, 22716, 0.041561
70, 23740, 0.041794
70, 24764, 0.041425
70, 25788, 0.041548
70, 26812, 0.041333
70, 27836, 0.041588
70, 28860, 0.041453
70, 29884, 0.041943
70, 30908, 0.041886
70, 31932, 0.041729
70, 32956, 0.041765
70, 33980, 0.041348
70, 35004, 0.042185
70, 36028, 0.041779
70, 37052, 0.041991
70, 38076, 0.041910
70, 39100, 0.041776
70, 40124, 0.041666
70, 41148, 0.041475
70, 42172, 0.041788
70, 43196, 0.041884
70, 44220, 0.041749
70, 45244, 0.041644
70, 46268, 0.041412
70, 47292, 0.041399
70, 48316, 0.041702
70, 49340, 0.041737
70, 50364, 0.041459
70, 51388, 0.041208
70, 52412, 0.042079
70, 53436, 0.041631
70, 54460, 0.041593
70, 55484, 0.041190
70, 56508, 0.041260
70, 57532, 0.041827
70, 58556, 0.041569
70, 59580, 0.041526
70, 60604, 0.041094
70, 61628, 0.041589
70, 62652, 0.041204
70, 63676, 0.040693
