r, l, avgruntime
98, 700, 0.041871
98, 1212, 0.041768
98, 1724, 0.041377
98, 2236, 0.041189
98, 2748, 0.041146
98, 3260, 0.040498
98, 3772, 0.040570
98, 4284, 0.040072
98, 4796, 0.040264
98, 5308, 0.039901
98, 5820, 0.040829
98, 6332, 0.041100
98, 6844, 0.041067
98, 7356, 0.041346
98, 7868, 0.042260
98, 8380, 0.042599
98, 8892, 0.042490
98, 9404, 0.042721
98, 9916, 0.042296
98, 10428, 0.042555
98, 10940, 0.042437
98, 11452, 0.042455
98, 11964, 0.042898
98, 12476, 0.042332
98, 13500, 0.042059
98, 14524, 0.042455
98, 15548, 0.042529
98, 16572, 0.042336
98, 17596, 0.042336
98, 18620, 0.042678
98, 19644, 0.042408
98, 20668, 0.041981
98, 21692, 0.042450
98, 22716, 0.042150
98, 23740, 0.041876
98, 24764, 0.042146
98, 25788, 0.041759
98, 26812, 0.042708
98, 27836, 0.042521
98, 28860, 0.042131
98, 29884, 0.042401
98, 30908, 0.042267
98, 31932, 0.042513
98, 32956, 0.041256
98, 33980, 0.041515
98, 35004, 0.041711
98, 36028, 0.041031
98, 37052, 0.042178
98, 38076, 0.041704
98, 39100, 0.040520
98, 40124, 0.039386
98, 41148, 0.039789
98, 42172, 0.039692
98, 43196, 0.039838
98, 44220, 0.038854
98, 45244, 0.040107
98, 46268, 0.039697
98, 47292, 0.040005
98, 48316, 0.041329
98, 49340, 0.041129
98, 50364, 0.040774
98, 51388, 0.039922
98, 52412, 0.041552
98, 53436, 0.040275
98, 54460, 0.039321
98, 55484, 0.039772
98, 56508, 0.038699
98, 57532, 0.038896
98, 58556, 0.038560
98, 59580, 0.039238
98, 60604, 0.039628
98, 61628, 0.041082
98, 62652, 0.041545
98, 63676, 0.040557
