r, l, avgruntime
63, 700, 0.040889
63, 1212, 0.042451
63, 1724, 0.042446
63, 2236, 0.042278
63, 2748, 0.041597
63, 3260, 0.042186
63, 3772, 0.042057
63, 4284, 0.042205
63, 4796, 0.040653
63, 5308, 0.042067
63, 5820, 0.042593
63, 6332, 0.042374
63, 6844, 0.041185
63, 7356, 0.041836
63, 7868, 0.042076
63, 8380, 0.042321
63, 8892, 0.041506
63, 9404, 0.042303
63, 9916, 0.041940
63, 10428, 0.042412
63, 10940, 0.041307
63, 11452, 0.042004
63, 11964, 0.041798
63, 12476, 0.042042
63, 13500, 0.041576
63, 14524, 0.042206
63, 15548, 0.041953
63, 16572, 0.041993
63, 17596, 0.041355
63, 18620, 0.042091
63, 19644, 0.041750
63, 20668, 0.041436
63, 21692, 0.042660
63, 22716, 0.041575
63, 23740, 0.041820
63, 24764, 0.041912
63, 25788, 0.041951
63, 26812, 0.042374
63, 27836, 0.040878
63, 28860, 0.042021
63, 29884, 0.041871
63, 30908, 0.041428
63, 31932, 0.041010
63, 32956, 0.039962
63, 33980, 0.040114
63, 35004, 0.039478
63, 36028, 0.040728
63, 37052, 0.042208
63, 38076, 0.041409
63, 39100, 0.042262
63, 40124, 0.042108
63, 41148, 0.042262
63, 42172, 0.041608
63, 43196, 0.041925
63, 44220, 0.042343
63, 45244, 0.041312
63, 46268, 0.042601
63, 47292, 0.042401
63, 48316, 0.040900
63, 49340, 0.041667
63, 50364, 0.041986
63, 51388, 0.041835
63, 52412, 0.041952
63, 53436, 0.042523
63, 54460, 0.041714
63, 55484, 0.041228
63, 56508, 0.042739
63, 57532, 0.041555
63, 58556, 0.042640
63, 59580, 0.042336
63, 60604, 0.040588
63, 61628, 0.041733
63, 62652, 0.041281
63, 63676, 0.039624
