r, l, avgruntime
56, 700, 0.044481
56, 1212, 0.043446
56, 1724, 0.042631
56, 2236, 0.042721
56, 2748, 0.043108
56, 3260, 0.043635
56, 3772, 0.043625
56, 4284, 0.043439
56, 4796, 0.043258
56, 5308, 0.042300
56, 5820, 0.043805
56, 6332, 0.044335
56, 6844, 0.044408
56, 7356, 0.043752
56, 7868, 0.043876
56, 8380, 0.044218
56, 8892, 0.043450
56, 9404, 0.043990
56, 9916, 0.044165
56, 10428, 0.043424
56, 10940, 0.043561
56, 11452, 0.043621
56, 11964, 0.043925
56, 12476, 0.043442
56, 13500, 0.044114
56, 14524, 0.043691
56, 15548, 0.043872
56, 16572, 0.044036
56, 17596, 0.043434
56, 18620, 0.043564
56, 19644, 0.043760
56, 20668, 0.044020
56, 21692, 0.038480
56, 22716, 0.042229
56, 23740, 0.041957
56, 24764, 0.041980
56, 25788, 0.042778
56, 26812, 0.043580
56, 27836, 0.043146
56, 28860, 0.043259
56, 29884, 0.043800
56, 30908, 0.043616
56, 31932, 0.043336
56, 32956, 0.041908
56, 33980, 0.042731
56, 35004, 0.038798
56, 36028, 0.038934
56, 37052, 0.039135
56, 38076, 0.039034
56, 39100, 0.038561
56, 40124, 0.038955
56, 41148, 0.038447
56, 42172, 0.038860
56, 43196, 0.038688
56, 44220, 0.038794
56, 45244, 0.038706
56, 46268, 0.038531
56, 47292, 0.038654
56, 48316, 0.038137
56, 49340, 0.038076
56, 50364, 0.038115
56, 51388, 0.037449
56, 52412, 0.037360
56, 53436, 0.037095
56, 54460, 0.036812
56, 55484, 0.037249
56, 56508, 0.037052
56, 57532, 0.037179
56, 58556, 0.037152
56, 59580, 0.037800
56, 60604, 0.037603
56, 61628, 0.037820
56, 62652, 0.037732
56, 63676, 0.036803
