r, l, avgruntime
22, 700, 0.051123
22, 1212, 0.050767
22, 1724, 0.050809
22, 2236, 0.050511
22, 2748, 0.050548
22, 3260, 0.050527
22, 3772, 0.050673
22, 4284, 0.050468
22, 4796, 0.051251
22, 5308, 0.050668
22, 5820, 0.050989
22, 6332, 0.051371
22, 6844, 0.050795
22, 7356, 0.051145
22, 7868, 0.050757
22, 8380, 0.051600
22, 8892, 0.051705
22, 9404, 0.050363
22, 9916, 0.051066
22, 10428, 0.050750
22, 10940, 0.049265
22, 11452, 0.047976
22, 11964, 0.046511
22, 12476, 0.045997
22, 13500, 0.046219
22, 14524, 0.046523
22, 15548, 0.048107
22, 16572, 0.048538
22, 17596, 0.049772
22, 18620, 0.049539
22, 19644, 0.048861
22, 20668, 0.049513
22, 21692, 0.049266
22, 22716, 0.049784
22, 23740, 0.050024
22, 24764, 0.047389
22, 25788, 0.048120
22, 26812, 0.049071
22, 27836, 0.048837
22, 28860, 0.050811
22, 29884, 0.049888
22, 30908, 0.051509
22, 31932, 0.051398
22, 32956, 0.050911
22, 33980, 0.051528
22, 35004, 0.050918
22, 36028, 0.050452
22, 37052, 0.051633
22, 38076, 0.050983
22, 39100, 0.051361
22, 40124, 0.050944
22, 41148, 0.051229
22, 42172, 0.051571
22, 43196, 0.051024
22, 44220, 0.051232
22, 45244, 0.051683
22, 46268, 0.051115
22, 47292, 0.051042
22, 48316, 0.051415
22, 49340, 0.050685
22, 50364, 0.050618
22, 51388, 0.051307
22, 52412, 0.050428
22, 53436, 0.049840
22, 54460, 0.049412
22, 55484, 0.050088
22, 56508, 0.049709
22, 57532, 0.048457
22, 58556, 0.049994
22, 59580, 0.049268
22, 60604, 0.049781
22, 61628, 0.048381
22, 62652, 0.046680
22, 63676, 0.048599
