r, l, avgruntime
14, 700, 0.047690
14, 1212, 0.048867
14, 1724, 0.049498
14, 2236, 0.048982
14, 2748, 0.052394
14, 3260, 0.049956
14, 3772, 0.048403
14, 4284, 0.048168
14, 4796, 0.048149
14, 5308, 0.048160
14, 5820, 0.047695
14, 6332, 0.048187
14, 6844, 0.050311
14, 7356, 0.048409
14, 7868, 0.049030
14, 8380, 0.049160
14, 8892, 0.048566
14, 9404, 0.047751
14, 9916, 0.048165
14, 10428, 0.052938
14, 10940, 0.050139
14, 11452, 0.050459
14, 11964, 0.049415
14, 12476, 0.048197
14, 13500, 0.048351
14, 14524, 0.048297
14, 15548, 0.050670
14, 16572, 0.048684
14, 17596, 0.048909
14, 18620, 0.049552
14, 19644, 0.048666
14, 20668, 0.048419
14, 21692, 0.048676
14, 22716, 0.049684
14, 23740, 0.049082
14, 24764, 0.049038
14, 25788, 0.051281
14, 26812, 0.050771
14, 27836, 0.049081
14, 28860, 0.051432
14, 29884, 0.050154
14, 30908, 0.048887
14, 31932, 0.049440
14, 32956, 0.047999
14, 33980, 0.052263
14, 35004, 0.055371
14, 36028, 0.048900
14, 37052, 0.051324
14, 38076, 0.052168
14, 39100, 0.051938
14, 40124, 0.050750
14, 41148, 0.049156
14, 42172, 0.049855
14, 43196, 0.049618
14, 44220, 0.052332
14, 45244, 0.049326
14, 46268, 0.052606
14, 47292, 0.054241
14, 48316, 0.049738
14, 49340, 0.050399
14, 50364, 0.051267
14, 51388, 0.053558
14, 52412, 0.049974
14, 53436, 0.047343
14, 54460, 0.051357
14, 55484, 0.053008
14, 56508, 0.050565
14, 57532, 0.049524
14, 58556, 0.047716
14, 59580, 0.047300
14, 60604, 0.047568
14, 61628, 0.046921
14, 62652, 0.046735
14, 63676, 0.048916
