r, l, avgruntime
74, 700, 0.040583
74, 1212, 0.040894
74, 1724, 0.041212
74, 2236, 0.040857
74, 2748, 0.041185
74, 3260, 0.040680
74, 3772, 0.041002
74, 4284, 0.041140
74, 4796, 0.040981
74, 5308, 0.041270
74, 5820, 0.040870
74, 6332, 0.040857
74, 6844, 0.041205
74, 7356, 0.040743
74, 7868, 0.040952
74, 8380, 0.040361
74, 8892, 0.041078
74, 9404, 0.040942
74, 9916, 0.041008
74, 10428, 0.040537
74, 10940, 0.041238
74, 11452, 0.041035
74, 11964, 0.040718
74, 12476, 0.041134
74, 13500, 0.040804
74, 14524, 0.040576
74, 15548, 0.040905
74, 16572, 0.040505
74, 17596, 0.040951
74, 18620, 0.040769
74, 19644, 0.040604
74, 20668, 0.040743
74, 21692, 0.041371
74, 22716, 0.041283
74, 23740, 0.040991
74, 24764, 0.041007
74, 25788, 0.040665
74, 26812, 0.040769
74, 27836, 0.041162
74, 28860, 0.040687
74, 29884, 0.041334
74, 30908, 0.041063
74, 31932, 0.040956
74, 32956, 0.040793
74, 33980, 0.041222
74, 35004, 0.040996
74, 36028, 0.040908
74, 37052, 0.040870
74, 38076, 0.040803
74, 39100, 0.040798
74, 40124, 0.040204
74, 41148, 0.040540
74, 42172, 0.039121
74, 43196, 0.040596
74, 44220, 0.041177
74, 45244, 0.040658
74, 46268, 0.040699
74, 47292, 0.040519
74, 48316, 0.040792
74, 49340, 0.040662
74, 50364, 0.039888
74, 51388, 0.040455
74, 52412, 0.040386
74, 53436, 0.040498
74, 54460, 0.040480
74, 55484, 0.040175
74, 56508, 0.040355
74, 57532, 0.040612
74, 58556, 0.040737
74, 59580, 0.040865
74, 60604, 0.041244
74, 61628, 0.040879
74, 62652, 0.040980
74, 63676, 0.040968
