r, l, avgruntime
85, 700, 0.041638
85, 1212, 0.041781
85, 1724, 0.041417
85, 2236, 0.041681
85, 2748, 0.042047
85, 3260, 0.041876
85, 3772, 0.041660
85, 4284, 0.041594
85, 4796, 0.041434
85, 5308, 0.041703
85, 5820, 0.041772
85, 6332, 0.041520
85, 6844, 0.041617
85, 7356, 0.042296
85, 7868, 0.041990
85, 8380, 0.041993
85, 8892, 0.041448
85, 9404, 0.041342
85, 9916, 0.041475
85, 10428, 0.041892
85, 10940, 0.041019
85, 11452, 0.041744
85, 11964, 0.041841
85, 12476, 0.041783
85, 13500, 0.041965
85, 14524, 0.041681
85, 15548, 0.042006
85, 16572, 0.041721
85, 17596, 0.041827
85, 18620, 0.042056
85, 19644, 0.042278
85, 20668, 0.041743
85, 21692, 0.041833
85, 22716, 0.042328
85, 23740, 0.041792
85, 24764, 0.042185
85, 25788, 0.042177
85, 26812, 0.041993
85, 27836, 0.041703
85, 28860, 0.041156
85, 29884, 0.041744
85, 30908, 0.041934
85, 31932, 0.042091
85, 32956, 0.042623
85, 33980, 0.041232
85, 35004, 0.041833
85, 36028, 0.041736
85, 37052, 0.042201
85, 38076, 0.041552
85, 39100, 0.042170
85, 40124, 0.041675
85, 41148, 0.041899
85, 42172, 0.041410
85, 43196, 0.041697
85, 44220, 0.041776
85, 45244, 0.041454
85, 46268, 0.041553
85, 47292, 0.041744
85, 48316, 0.041780
85, 49340, 0.041716
85, 50364, 0.041875
85, 51388, 0.042097
85, 52412, 0.041650
85, 53436, 0.041903
85, 54460, 0.041812
85, 55484, 0.041753
85, 56508, 0.041973
85, 57532, 0.041750
85, 58556, 0.041691
85, 59580, 0.042163
85, 60604, 0.042151
85, 61628, 0.041921
85, 62652, 0.041952
85, 63676, 0.041003
