r, l, avgruntime
36, 700, 0.044596
36, 1212, 0.045334
36, 1724, 0.045638
36, 2236, 0.045300
36, 2748, 0.045815
36, 3260, 0.045544
36, 3772, 0.045532
36, 4284, 0.045668
36, 4796, 0.045378
36, 5308, 0.045886
36, 5820, 0.045389
36, 6332, 0.045459
36, 6844, 0.045745
36, 7356, 0.045331
36, 7868, 0.046083
36, 8380, 0.045253
36, 8892, 0.045718
36, 9404, 0.045426
36, 9916, 0.045857
36, 10428, 0.046179
36, 10940, 0.045778
36, 11452, 0.045060
36, 11964, 0.045861
36, 12476, 0.045034
36, 13500, 0.045343
36, 14524, 0.044717
36, 15548, 0.045583
36, 16572, 0.045339
36, 17596, 0.044973
36, 18620, 0.045359
36, 19644, 0.045016
36, 20668, 0.045060
36, 21692, 0.044883
36, 22716, 0.045414
36, 23740, 0.045043
36, 24764, 0.045427
36, 25788, 0.045516
36, 26812, 0.045635
36, 27836, 0.045601
36, 28860, 0.045527
36, 29884, 0.045491
36, 30908, 0.044972
36, 31932, 0.045194
36, 32956, 0.045123
36, 33980, 0.045243
36, 35004, 0.044944
36, 36028, 0.044259
36, 37052, 0.044832
36, 38076, 0.043080
36, 39100, 0.043201
36, 40124, 0.042998
36, 41148, 0.043470
36, 42172, 0.042891
36, 43196, 0.043760
36, 44220, 0.044198
36, 45244, 0.044193
36, 46268, 0.044006
36, 47292, 0.043628
36, 48316, 0.043428
36, 49340, 0.043561
36, 50364, 0.043964
36, 51388, 0.043340
36, 52412, 0.043605
36, 53436, 0.043483
36, 54460, 0.042704
36, 55484, 0.042867
36, 56508, 0.043441
36, 57532, 0.043199
36, 58556, 0.043424
36, 59580, 0.042024
36, 60604, 0.040714
36, 61628, 0.040565
36, 62652, 0.040299
36, 63676, 0.040056
