r, l, avgruntime
74, 700, 0.043804
74, 1212, 0.044087
74, 1724, 0.043589
74, 2236, 0.043557
74, 2748, 0.043466
74, 3260, 0.043279
74, 3772, 0.042803
74, 4284, 0.042679
74, 4796, 0.042527
74, 5308, 0.042740
74, 5820, 0.043951
74, 6332, 0.043616
74, 6844, 0.043416
74, 7356, 0.043577
74, 7868, 0.043531
74, 8380, 0.043409
74, 8892, 0.043857
74, 9404, 0.043170
74, 9916, 0.044130
74, 10428, 0.043851
74, 10940, 0.043429
74, 11452, 0.043785
74, 11964, 0.043333
74, 12476, 0.043833
74, 13500, 0.044070
74, 14524, 0.043899
74, 15548, 0.044059
74, 16572, 0.043531
74, 17596, 0.043553
74, 18620, 0.043959
74, 19644, 0.043821
74, 20668, 0.043246
74, 21692, 0.043477
74, 22716, 0.044045
74, 23740, 0.043702
74, 24764, 0.043499
74, 25788, 0.043959
74, 26812, 0.043468
74, 27836, 0.043799
74, 28860, 0.043954
74, 29884, 0.043866
74, 30908, 0.043940
74, 31932, 0.043795
74, 32956, 0.043593
74, 33980, 0.043967
74, 35004, 0.043524
74, 36028, 0.043566
74, 37052, 0.044034
74, 38076, 0.043894
74, 39100, 0.043950
74, 40124, 0.043943
74, 41148, 0.043599
74, 42172, 0.044146
74, 43196, 0.043397
74, 44220, 0.043558
74, 45244, 0.043386
74, 46268, 0.043458
74, 47292, 0.043878
74, 48316, 0.043271
74, 49340, 0.044059
74, 50364, 0.043965
74, 51388, 0.043873
74, 52412, 0.043877
74, 53436, 0.043752
74, 54460, 0.043796
74, 55484, 0.044476
74, 56508, 0.044397
74, 57532, 0.043918
74, 58556, 0.044259
74, 59580, 0.044089
74, 60604, 0.044310
74, 61628, 0.043767
74, 62652, 0.044440
74, 63676, 0.044305
