r, l, avgruntime
71, 700, 0.039913
71, 1212, 0.039608
71, 1724, 0.039991
71, 2236, 0.040323
71, 2748, 0.041377
71, 3260, 0.042500
71, 3772, 0.042166
71, 4284, 0.040460
71, 4796, 0.041632
71, 5308, 0.042078
71, 5820, 0.041667
71, 6332, 0.042203
71, 6844, 0.041552
71, 7356, 0.040530
71, 7868, 0.040579
71, 8380, 0.040392
71, 8892, 0.040104
71, 9404, 0.040314
71, 9916, 0.040315
71, 10428, 0.040205
71, 10940, 0.040896
71, 11452, 0.042159
71, 11964, 0.041736
71, 12476, 0.042490
71, 13500, 0.042241
71, 14524, 0.040602
71, 15548, 0.040313
71, 16572, 0.040547
71, 17596, 0.041497
71, 18620, 0.042032
71, 19644, 0.041837
71, 20668, 0.041541
71, 21692, 0.041376
71, 22716, 0.043016
71, 23740, 0.042343
71, 24764, 0.042606
71, 25788, 0.042540
71, 26812, 0.042902
71, 27836, 0.042592
71, 28860, 0.042605
71, 29884, 0.042644
71, 30908, 0.042308
71, 31932, 0.042683
71, 32956, 0.042865
71, 33980, 0.042695
71, 35004, 0.042487
71, 36028, 0.042340
71, 37052, 0.042560
71, 38076, 0.042744
71, 39100, 0.042532
71, 40124, 0.042433
71, 41148, 0.043066
71, 42172, 0.043223
71, 43196, 0.042650
71, 44220, 0.042809
71, 45244, 0.042150
71, 46268, 0.041500
71, 47292, 0.041230
71, 48316, 0.041354
71, 49340, 0.041354
71, 50364, 0.041879
71, 51388, 0.042484
71, 52412, 0.041989
71, 53436, 0.041638
71, 54460, 0.041428
71, 55484, 0.041196
71, 56508, 0.040717
71, 57532, 0.040743
71, 58556, 0.042600
71, 59580, 0.040587
71, 60604, 0.040293
71, 61628, 0.040610
71, 62652, 0.040570
71, 63676, 0.039919
