r, l, avgruntime
52, 700, 0.044536
52, 1212, 0.044595
52, 1724, 0.044952
52, 2236, 0.044674
52, 2748, 0.044240
52, 3260, 0.044851
52, 3772, 0.044668
52, 4284, 0.045510
52, 4796, 0.045272
52, 5308, 0.044950
52, 5820, 0.045165
52, 6332, 0.044939
52, 6844, 0.044866
52, 7356, 0.044713
52, 7868, 0.044497
52, 8380, 0.044340
52, 8892, 0.044668
52, 9404, 0.044523
52, 9916, 0.044734
52, 10428, 0.044248
52, 10940, 0.044961
52, 11452, 0.045233
52, 11964, 0.044592
52, 12476, 0.044789
52, 13500, 0.045042
52, 14524, 0.044856
52, 15548, 0.044930
52, 16572, 0.045269
52, 17596, 0.044441
52, 18620, 0.044662
52, 19644, 0.044996
52, 20668, 0.044836
52, 21692, 0.044523
52, 22716, 0.043936
52, 23740, 0.044775
52, 24764, 0.044530
52, 25788, 0.044746
52, 26812, 0.045015
52, 27836, 0.044183
52, 28860, 0.044835
52, 29884, 0.045229
52, 30908, 0.045275
52, 31932, 0.044862
52, 32956, 0.044669
52, 33980, 0.044675
52, 35004, 0.044738
52, 36028, 0.044615
52, 37052, 0.044772
52, 38076, 0.045026
52, 39100, 0.044368
52, 40124, 0.045154
52, 41148, 0.045308
52, 42172, 0.044010
52, 43196, 0.044617
52, 44220, 0.044678
52, 45244, 0.044974
52, 46268, 0.044797
52, 47292, 0.044764
52, 48316, 0.044249
52, 49340, 0.044136
52, 50364, 0.044374
52, 51388, 0.044766
52, 52412, 0.044960
52, 53436, 0.044763
52, 54460, 0.044656
52, 55484, 0.045028
52, 56508, 0.044432
52, 57532, 0.044598
52, 58556, 0.044043
52, 59580, 0.043793
52, 60604, 0.041931
52, 61628, 0.041847
52, 62652, 0.044152
52, 63676, 0.043538
