r, l, avgruntime
90, 700, 0.042488
90, 1212, 0.043148
90, 1724, 0.042360
90, 2236, 0.042494
90, 2748, 0.042206
90, 3260, 0.042207
90, 3772, 0.042527
90, 4284, 0.042405
90, 4796, 0.041646
90, 5308, 0.039955
90, 5820, 0.040133
90, 6332, 0.040004
90, 6844, 0.039954
90, 7356, 0.039119
90, 7868, 0.038615
90, 8380, 0.038397
90, 8892, 0.037886
90, 9404, 0.041808
90, 9916, 0.042284
90, 10428, 0.042844
90, 10940, 0.042218
90, 11452, 0.042285
90, 11964, 0.040500
90, 12476, 0.041934
90, 13500, 0.041888
90, 14524, 0.041729
90, 15548, 0.042256
90, 16572, 0.043444
90, 17596, 0.043403
90, 18620, 0.043214
90, 19644, 0.043096
90, 20668, 0.043721
90, 21692, 0.043193
90, 22716, 0.043011
90, 23740, 0.043589
90, 24764, 0.041764
90, 25788, 0.041758
90, 26812, 0.041791
90, 27836, 0.042909
90, 28860, 0.043585
90, 29884, 0.043455
90, 30908, 0.043485
90, 31932, 0.043256
90, 32956, 0.043435
90, 33980, 0.043405
90, 35004, 0.043374
90, 36028, 0.043716
90, 37052, 0.043041
90, 38076, 0.043502
90, 39100, 0.043124
90, 40124, 0.042958
90, 41148, 0.043469
90, 42172, 0.043158
90, 43196, 0.043293
90, 44220, 0.043269
90, 45244, 0.043441
90, 46268, 0.043325
90, 47292, 0.043842
90, 48316, 0.043096
90, 49340, 0.043311
90, 50364, 0.043206
90, 51388, 0.043221
90, 52412, 0.043437
90, 53436, 0.043341
90, 54460, 0.043740
90, 55484, 0.043779
90, 56508, 0.043307
90, 57532, 0.043608
90, 58556, 0.043782
90, 59580, 0.044155
90, 60604, 0.044226
90, 61628, 0.044227
90, 62652, 0.043923
90, 63676, 0.044360
