r, l, avgruntime
10, 700, 0.056647
10, 1212, 0.057059
10, 1724, 0.057050
10, 2236, 0.056512
10, 2748, 0.056647
10, 3260, 0.058020
10, 3772, 0.058219
10, 4284, 0.058378
10, 4796, 0.057415
10, 5308, 0.058075
10, 5820, 0.058240
10, 6332, 0.059276
10, 6844, 0.058165
10, 7356, 0.058103
10, 7868, 0.057603
10, 8380, 0.058439
10, 8892, 0.058007
10, 9404, 0.058513
10, 9916, 0.057893
10, 10428, 0.058073
10, 10940, 0.058433
10, 11452, 0.057609
10, 11964, 0.056746
10, 12476, 0.057028
10, 13500, 0.056031
10, 14524, 0.057062
10, 15548, 0.058334
10, 16572, 0.058326
10, 17596, 0.058467
10, 18620, 0.058018
10, 19644, 0.058400
10, 20668, 0.058573
10, 21692, 0.058207
10, 22716, 0.058281
10, 23740, 0.057676
10, 24764, 0.058004
10, 25788, 0.057539
10, 26812, 0.057723
10, 27836, 0.058076
10, 28860, 0.057814
10, 29884, 0.058187
10, 30908, 0.058053
10, 31932, 0.058436
10, 32956, 0.058197
10, 33980, 0.057795
10, 35004, 0.058029
10, 36028, 0.058593
10, 37052, 0.057555
10, 38076, 0.058448
10, 39100, 0.058334
10, 40124, 0.058239
10, 41148, 0.058171
10, 42172, 0.058457
10, 43196, 0.058054
10, 44220, 0.058103
10, 45244, 0.057721
10, 46268, 0.058362
10, 47292, 0.057419
10, 48316, 0.056757
10, 49340, 0.057537
10, 50364, 0.057916
10, 51388, 0.057057
10, 52412, 0.056849
10, 53436, 0.057251
10, 54460, 0.057654
10, 55484, 0.057637
10, 56508, 0.056429
10, 57532, 0.056694
10, 58556, 0.056976
10, 59580, 0.056478
10, 60604, 0.055966
10, 61628, 0.057047
10, 62652, 0.057144
10, 63676, 0.058868
