r, l, avgruntime
21, 700, 0.051450
21, 1212, 0.051401
21, 1724, 0.052013
21, 2236, 0.050901
21, 2748, 0.051294
21, 3260, 0.051937
21, 3772, 0.051183
21, 4284, 0.051614
21, 4796, 0.051600
21, 5308, 0.050942
21, 5820, 0.051943
21, 6332, 0.051394
21, 6844, 0.051779
21, 7356, 0.051963
21, 7868, 0.051202
21, 8380, 0.051614
21, 8892, 0.051656
21, 9404, 0.051537
21, 9916, 0.051398
21, 10428, 0.051166
21, 10940, 0.051595
21, 11452, 0.051520
21, 11964, 0.051917
21, 12476, 0.051986
21, 13500, 0.051940
21, 14524, 0.051520
21, 15548, 0.051293
21, 16572, 0.052217
21, 17596, 0.052083
21, 18620, 0.052234
21, 19644, 0.051534
21, 20668, 0.052495
21, 21692, 0.052559
21, 22716, 0.052474
21, 23740, 0.051619
21, 24764, 0.052460
21, 25788, 0.052209
21, 26812, 0.051608
21, 27836, 0.051947
21, 28860, 0.051840
21, 29884, 0.052466
21, 30908, 0.052036
21, 31932, 0.049999
21, 32956, 0.049165
21, 33980, 0.049208
21, 35004, 0.049529
21, 36028, 0.049415
21, 37052, 0.050848
21, 38076, 0.050756
21, 39100, 0.049950
21, 40124, 0.050321
21, 41148, 0.051027
21, 42172, 0.050802
21, 43196, 0.051088
21, 44220, 0.050713
21, 45244, 0.050671
21, 46268, 0.051146
21, 47292, 0.051108
21, 48316, 0.051230
21, 49340, 0.051234
21, 50364, 0.050005
21, 51388, 0.050801
21, 52412, 0.050719
21, 53436, 0.050725
21, 54460, 0.051522
21, 55484, 0.051602
21, 56508, 0.050935
21, 57532, 0.051072
21, 58556, 0.050853
21, 59580, 0.050226
21, 60604, 0.050604
21, 61628, 0.050297
21, 62652, 0.050339
21, 63676, 0.050345
