r, l, avgruntime
63, 700, 0.042883
63, 1212, 0.043579
63, 1724, 0.042655
63, 2236, 0.043214
63, 2748, 0.042693
63, 3260, 0.042858
63, 3772, 0.043280
63, 4284, 0.042974
63, 4796, 0.042458
63, 5308, 0.043099
63, 5820, 0.043500
63, 6332, 0.042609
63, 6844, 0.042754
63, 7356, 0.043281
63, 7868, 0.042622
63, 8380, 0.042762
63, 8892, 0.042714
63, 9404, 0.042690
63, 9916, 0.043378
63, 10428, 0.042360
63, 10940, 0.042548
63, 11452, 0.042781
63, 11964, 0.042461
63, 12476, 0.042947
63, 13500, 0.043058
63, 14524, 0.043143
63, 15548, 0.043090
63, 16572, 0.043044
63, 17596, 0.042970
63, 18620, 0.042820
63, 19644, 0.042720
63, 20668, 0.043134
63, 21692, 0.043049
63, 22716, 0.042722
63, 23740, 0.043273
63, 24764, 0.043180
63, 25788, 0.042805
63, 26812, 0.042886
63, 27836, 0.042596
63, 28860, 0.042118
63, 29884, 0.042137
63, 30908, 0.042539
63, 31932, 0.042791
63, 32956, 0.042964
63, 33980, 0.042640
63, 35004, 0.043070
63, 36028, 0.042531
63, 37052, 0.043472
63, 38076, 0.043119
63, 39100, 0.043041
63, 40124, 0.043215
63, 41148, 0.043066
63, 42172, 0.043218
63, 43196, 0.042687
63, 44220, 0.043258
63, 45244, 0.043010
63, 46268, 0.042983
63, 47292, 0.043152
63, 48316, 0.043208
63, 49340, 0.042729
63, 50364, 0.042826
63, 51388, 0.043514
63, 52412, 0.043539
63, 53436, 0.043268
63, 54460, 0.042771
63, 55484, 0.042952
63, 56508, 0.042844
63, 57532, 0.042990
63, 58556, 0.043058
63, 59580, 0.043534
63, 60604, 0.043373
63, 61628, 0.043096
63, 62652, 0.043193
63, 63676, 0.043564
