r, l, avgruntime
33, 80000, 0.049359
33, 81024, 0.048950
33, 82048, 0.046837
33, 83072, 0.046565
33, 84096, 0.045715
33, 85120, 0.045350
33, 86144, 0.045255
33, 87168, 0.044803
33, 88192, 0.044624
33, 89216, 0.045338
33, 90240, 0.044926
33, 91264, 0.045365
33, 92288, 0.045350
33, 93312, 0.045834
33, 94336, 0.045402
33, 95360, 0.044885
33, 96384, 0.045238
33, 97408, 0.045020
33, 98432, 0.045353
33, 99456, 0.044612
33, 100480, 0.045211
33, 101504, 0.044773
33, 102528, 0.045110
33, 103552, 0.045308
33, 104576, 0.044724
33, 105600, 0.043267
33, 106624, 0.041686
33, 107648, 0.040784
33, 108672, 0.040870
33, 109696, 0.040763
33, 110720, 0.040637
33, 111744, 0.040800
33, 112768, 0.040902
33, 113792, 0.040667
33, 114816, 0.040328
33, 115840, 0.040371
33, 116864, 0.040544
33, 117888, 0.040267
33, 118912, 0.040105
33, 119936, 0.040253
