r, l, avgruntime
71, 700, 0.043893
71, 1212, 0.043859
71, 1724, 0.044489
71, 2236, 0.044501
71, 2748, 0.043706
71, 3260, 0.044438
71, 3772, 0.042488
71, 4284, 0.042590
71, 4796, 0.042971
71, 5308, 0.043337
71, 5820, 0.043636
71, 6332, 0.043326
71, 6844, 0.043478
71, 7356, 0.043429
71, 7868, 0.043611
71, 8380, 0.043535
71, 8892, 0.043582
71, 9404, 0.043809
71, 9916, 0.043776
71, 10428, 0.043844
71, 10940, 0.043905
71, 11452, 0.043909
71, 11964, 0.043145
71, 12476, 0.043785
71, 13500, 0.044070
71, 14524, 0.043256
71, 15548, 0.043837
71, 16572, 0.043767
71, 17596, 0.043629
71, 18620, 0.043560
71, 19644, 0.043419
71, 20668, 0.043723
71, 21692, 0.043551
71, 22716, 0.043635
71, 23740, 0.043701
71, 24764, 0.043584
71, 25788, 0.043999
71, 26812, 0.043494
71, 27836, 0.043774
71, 28860, 0.043707
71, 29884, 0.043159
71, 30908, 0.039745
71, 31932, 0.042075
71, 32956, 0.042524
71, 33980, 0.042913
71, 35004, 0.043237
71, 36028, 0.042882
71, 37052, 0.042897
71, 38076, 0.042799
71, 39100, 0.042870
71, 40124, 0.042578
71, 41148, 0.042550
71, 42172, 0.043051
71, 43196, 0.042639
71, 44220, 0.042949
71, 45244, 0.043436
71, 46268, 0.042892
71, 47292, 0.043098
71, 48316, 0.042665
71, 49340, 0.042548
71, 50364, 0.042815
71, 51388, 0.042909
71, 52412, 0.042800
71, 53436, 0.042863
71, 54460, 0.042469
71, 55484, 0.043087
71, 56508, 0.042390
71, 57532, 0.042802
71, 58556, 0.043073
71, 59580, 0.043047
71, 60604, 0.043129
71, 61628, 0.042572
71, 62652, 0.043333
71, 63676, 0.043071
