r, l, avgruntime
74, 700, 0.041554
74, 1212, 0.041156
74, 1724, 0.042316
74, 2236, 0.041663
74, 2748, 0.042277
74, 3260, 0.042175
74, 3772, 0.042217
74, 4284, 0.042039
74, 4796, 0.041844
74, 5308, 0.041560
74, 5820, 0.041832
74, 6332, 0.042660
74, 6844, 0.041893
74, 7356, 0.041643
74, 7868, 0.041920
74, 8380, 0.041780
74, 8892, 0.041957
74, 9404, 0.041675
74, 9916, 0.042172
74, 10428, 0.041844
74, 10940, 0.041824
74, 11452, 0.041680
74, 11964, 0.042242
74, 12476, 0.041865
74, 13500, 0.042072
74, 14524, 0.042146
74, 15548, 0.041693
74, 16572, 0.041660
74, 17596, 0.040983
74, 18620, 0.042045
74, 19644, 0.041351
74, 20668, 0.041320
74, 21692, 0.041592
74, 22716, 0.042085
74, 23740, 0.042214
74, 24764, 0.042101
74, 25788, 0.042345
74, 26812, 0.042284
74, 27836, 0.041968
74, 28860, 0.041716
74, 29884, 0.042122
74, 30908, 0.041765
74, 31932, 0.041946
74, 32956, 0.041946
74, 33980, 0.042246
74, 35004, 0.041531
74, 36028, 0.042446
74, 37052, 0.041981
74, 38076, 0.042327
74, 39100, 0.042046
74, 40124, 0.042504
74, 41148, 0.042141
74, 42172, 0.041504
74, 43196, 0.041604
74, 44220, 0.041622
74, 45244, 0.042001
74, 46268, 0.041752
74, 47292, 0.041825
74, 48316, 0.041909
74, 49340, 0.042167
74, 50364, 0.041764
74, 51388, 0.041892
74, 52412, 0.041996
74, 53436, 0.042062
74, 54460, 0.041830
74, 55484, 0.041716
74, 56508, 0.041987
74, 57532, 0.042217
74, 58556, 0.041677
74, 59580, 0.041473
74, 60604, 0.041725
74, 61628, 0.041187
74, 62652, 0.041014
74, 63676, 0.041356
