r, l, avgruntime
89, 700, 0.037076
89, 1212, 0.037109
89, 1724, 0.037887
89, 2236, 0.037351
89, 2748, 0.037455
89, 3260, 0.037776
89, 3772, 0.037445
89, 4284, 0.037617
89, 4796, 0.037155
89, 5308, 0.037587
89, 5820, 0.037676
89, 6332, 0.037815
89, 6844, 0.037144
89, 7356, 0.037295
89, 7868, 0.037362
89, 8380, 0.037383
89, 8892, 0.037734
89, 9404, 0.037399
89, 9916, 0.037739
89, 10428, 0.037784
89, 10940, 0.037244
89, 11452, 0.037113
89, 11964, 0.037598
89, 12476, 0.037432
89, 13500, 0.037617
89, 14524, 0.037823
89, 15548, 0.037498
89, 16572, 0.037495
89, 17596, 0.037238
89, 18620, 0.037301
89, 19644, 0.037939
89, 20668, 0.037728
89, 21692, 0.037330
89, 22716, 0.037238
89, 23740, 0.037640
89, 24764, 0.037784
89, 25788, 0.038004
89, 26812, 0.037721
89, 27836, 0.037844
89, 28860, 0.037610
89, 29884, 0.037351
89, 30908, 0.037485
89, 31932, 0.037777
89, 32956, 0.037639
89, 33980, 0.037928
89, 35004, 0.037670
89, 36028, 0.037588
89, 37052, 0.037386
89, 38076, 0.037477
89, 39100, 0.037716
89, 40124, 0.038055
89, 41148, 0.037495
89, 42172, 0.037657
89, 43196, 0.037463
89, 44220, 0.037712
89, 45244, 0.037666
89, 46268, 0.037721
89, 47292, 0.037201
89, 48316, 0.037356
89, 49340, 0.037336
89, 50364, 0.037457
89, 51388, 0.037587
89, 52412, 0.037240
89, 53436, 0.037461
89, 54460, 0.037533
89, 55484, 0.037312
89, 56508, 0.037212
89, 57532, 0.037739
89, 58556, 0.037306
89, 59580, 0.037126
89, 60604, 0.037384
89, 61628, 0.037648
89, 62652, 0.036993
89, 63676, 0.036971
