r, l, avgruntime
79, 700, 0.039803
79, 1212, 0.040594
79, 1724, 0.040796
79, 2236, 0.040740
79, 2748, 0.039537
79, 3260, 0.036554
79, 3772, 0.036443
79, 4284, 0.036807
79, 4796, 0.036545
79, 5308, 0.035723
79, 5820, 0.035585
79, 6332, 0.035682
79, 6844, 0.035769
79, 7356, 0.036160
79, 7868, 0.035999
79, 8380, 0.036049
79, 8892, 0.035802
79, 9404, 0.037010
79, 9916, 0.037744
79, 10428, 0.037848
79, 10940, 0.037811
79, 11452, 0.040439
79, 11964, 0.041965
79, 12476, 0.041581
79, 13500, 0.042289
79, 14524, 0.041646
79, 15548, 0.041842
79, 16572, 0.042190
79, 17596, 0.041672
79, 18620, 0.042095
79, 19644, 0.041477
79, 20668, 0.041064
79, 21692, 0.041859
79, 22716, 0.041992
79, 23740, 0.041672
79, 24764, 0.041978
79, 25788, 0.041820
79, 26812, 0.042946
79, 27836, 0.043087
79, 28860, 0.041511
79, 29884, 0.038083
79, 30908, 0.035946
79, 31932, 0.036227
79, 32956, 0.036084
79, 33980, 0.036500
79, 35004, 0.035953
79, 36028, 0.036157
79, 37052, 0.035773
79, 38076, 0.035825
79, 39100, 0.036276
79, 40124, 0.036196
79, 41148, 0.036271
79, 42172, 0.036560
79, 43196, 0.036483
79, 44220, 0.036165
79, 45244, 0.036051
79, 46268, 0.036553
79, 47292, 0.036301
79, 48316, 0.036411
79, 49340, 0.036469
79, 50364, 0.036406
79, 51388, 0.036482
79, 52412, 0.036007
79, 53436, 0.036002
79, 54460, 0.036324
79, 55484, 0.036803
79, 56508, 0.036407
79, 57532, 0.036754
79, 58556, 0.036422
79, 59580, 0.036454
79, 60604, 0.036412
79, 61628, 0.035890
79, 62652, 0.036154
79, 63676, 0.036362
