r, l, avgruntime
35, 700, 0.042710
35, 1212, 0.042131
35, 1724, 0.041548
35, 2236, 0.042256
35, 2748, 0.042192
35, 3260, 0.041831
35, 3772, 0.041727
35, 4284, 0.042008
35, 4796, 0.041444
35, 5308, 0.042103
35, 5820, 0.041533
35, 6332, 0.041829
35, 6844, 0.041194
35, 7356, 0.041967
35, 7868, 0.041989
35, 8380, 0.041656
35, 8892, 0.041669
35, 9404, 0.041693
35, 9916, 0.041455
35, 10428, 0.041775
35, 10940, 0.042123
35, 11452, 0.041755
35, 11964, 0.041403
35, 12476, 0.042040
35, 13500, 0.041687
35, 14524, 0.041342
35, 15548, 0.041450
35, 16572, 0.041022
35, 17596, 0.041107
35, 18620, 0.041038
35, 19644, 0.040253
35, 20668, 0.039960
35, 21692, 0.040050
35, 22716, 0.040084
35, 23740, 0.039780
35, 24764, 0.039696
35, 25788, 0.040084
35, 26812, 0.040455
35, 27836, 0.040432
35, 28860, 0.040758
35, 29884, 0.043148
35, 30908, 0.044473
35, 31932, 0.044825
35, 32956, 0.044606
35, 33980, 0.043005
35, 35004, 0.042804
35, 36028, 0.043558
35, 37052, 0.042439
35, 38076, 0.042128
35, 39100, 0.039999
35, 40124, 0.039321
35, 41148, 0.038864
35, 42172, 0.039633
35, 43196, 0.039734
35, 44220, 0.039330
35, 45244, 0.039596
35, 46268, 0.039045
35, 47292, 0.039283
35, 48316, 0.038895
35, 49340, 0.039685
35, 50364, 0.039473
35, 51388, 0.039519
35, 52412, 0.039301
35, 53436, 0.039672
35, 54460, 0.039106
35, 55484, 0.039296
35, 56508, 0.039646
35, 57532, 0.040074
35, 58556, 0.041455
35, 59580, 0.041600
35, 60604, 0.041819
35, 61628, 0.041385
35, 62652, 0.041873
35, 63676, 0.040845
