r, l, avgruntime
65, 700, 0.040900
65, 1212, 0.040414
65, 1724, 0.038087
65, 2236, 0.037769
65, 2748, 0.036720
65, 3260, 0.036901
65, 3772, 0.037550
65, 4284, 0.037225
65, 4796, 0.036884
65, 5308, 0.037407
65, 5820, 0.037728
65, 6332, 0.037510
65, 6844, 0.037651
65, 7356, 0.037769
65, 7868, 0.037349
65, 8380, 0.037412
65, 8892, 0.037791
65, 9404, 0.037642
65, 9916, 0.037584
65, 10428, 0.036754
65, 10940, 0.036694
65, 11452, 0.037374
65, 11964, 0.037040
65, 12476, 0.037153
65, 13500, 0.036849
65, 14524, 0.037175
65, 15548, 0.038063
65, 16572, 0.038103
65, 17596, 0.041215
65, 18620, 0.041372
65, 19644, 0.041250
65, 20668, 0.042085
65, 21692, 0.042052
65, 22716, 0.041510
65, 23740, 0.041804
65, 24764, 0.042019
65, 25788, 0.039091
65, 26812, 0.039763
65, 27836, 0.041276
65, 28860, 0.041759
65, 29884, 0.040908
65, 30908, 0.040969
65, 31932, 0.038617
65, 32956, 0.038683
65, 33980, 0.038658
65, 35004, 0.037943
65, 36028, 0.037915
65, 37052, 0.037865
65, 38076, 0.040321
65, 39100, 0.041205
65, 40124, 0.039744
65, 41148, 0.039380
65, 42172, 0.038934
65, 43196, 0.039154
65, 44220, 0.039298
65, 45244, 0.039269
65, 46268, 0.039620
65, 47292, 0.038333
65, 48316, 0.038615
65, 49340, 0.039373
65, 50364, 0.039172
65, 51388, 0.039580
65, 52412, 0.039556
65, 53436, 0.038719
65, 54460, 0.038986
65, 55484, 0.039562
65, 56508, 0.039457
65, 57532, 0.039376
65, 58556, 0.038092
65, 59580, 0.038789
65, 60604, 0.038251
65, 61628, 0.038602
65, 62652, 0.038239
65, 63676, 0.038040
