r, l, avgruntime
54, 700, 0.043490
54, 1212, 0.042703
54, 1724, 0.041096
54, 2236, 0.041349
54, 2748, 0.041460
54, 3260, 0.041716
54, 3772, 0.042034
54, 4284, 0.043472
54, 4796, 0.043047
54, 5308, 0.043672
54, 5820, 0.043124
54, 6332, 0.041803
54, 6844, 0.040983
54, 7356, 0.042355
54, 7868, 0.042772
54, 8380, 0.042324
54, 8892, 0.042787
54, 9404, 0.041637
54, 9916, 0.041302
54, 10428, 0.041482
54, 10940, 0.041686
54, 11452, 0.041372
54, 11964, 0.041299
54, 12476, 0.041149
54, 13500, 0.041458
54, 14524, 0.043127
54, 15548, 0.043595
54, 16572, 0.043685
54, 17596, 0.043499
54, 18620, 0.044226
54, 19644, 0.043556
54, 20668, 0.044017
54, 21692, 0.043929
54, 22716, 0.043817
54, 23740, 0.044344
54, 24764, 0.043815
54, 25788, 0.043723
54, 26812, 0.044012
54, 27836, 0.044316
54, 28860, 0.043719
54, 29884, 0.044108
54, 30908, 0.043918
54, 31932, 0.043865
54, 32956, 0.043834
54, 33980, 0.043417
54, 35004, 0.044338
54, 36028, 0.044196
54, 37052, 0.043197
54, 38076, 0.043737
54, 39100, 0.043680
54, 40124, 0.043977
54, 41148, 0.043627
54, 42172, 0.043732
54, 43196, 0.043287
54, 44220, 0.044054
54, 45244, 0.043691
54, 46268, 0.043733
54, 47292, 0.043180
54, 48316, 0.043843
54, 49340, 0.043463
54, 50364, 0.044222
54, 51388, 0.043519
54, 52412, 0.043837
54, 53436, 0.043826
54, 54460, 0.043969
54, 55484, 0.043390
54, 56508, 0.043278
54, 57532, 0.043838
54, 58556, 0.043799
54, 59580, 0.043571
54, 60604, 0.043523
54, 61628, 0.043209
54, 62652, 0.043842
54, 63676, 0.043832
