r, l, avgruntime
20, 700, 0.050138
20, 1212, 0.049889
20, 1724, 0.049698
20, 2236, 0.050371
20, 2748, 0.050760
20, 3260, 0.050682
20, 3772, 0.050551
20, 4284, 0.050438
20, 4796, 0.050447
20, 5308, 0.051311
20, 5820, 0.050332
20, 6332, 0.050219
20, 6844, 0.050603
20, 7356, 0.050397
20, 7868, 0.050143
20, 8380, 0.050439
20, 8892, 0.050481
20, 9404, 0.049541
20, 9916, 0.050106
20, 10428, 0.050369
20, 10940, 0.050344
20, 11452, 0.049973
20, 11964, 0.050059
20, 12476, 0.050774
20, 13500, 0.050150
20, 14524, 0.050411
20, 15548, 0.050288
20, 16572, 0.050455
20, 17596, 0.050780
20, 18620, 0.050295
20, 19644, 0.050027
20, 20668, 0.050520
20, 21692, 0.050485
20, 22716, 0.049771
20, 23740, 0.049929
20, 24764, 0.050374
20, 25788, 0.050546
20, 26812, 0.050404
20, 27836, 0.050681
20, 28860, 0.050918
20, 29884, 0.049871
20, 30908, 0.049846
20, 31932, 0.049502
20, 32956, 0.050087
20, 33980, 0.049114
20, 35004, 0.050128
20, 36028, 0.049849
20, 37052, 0.049534
20, 38076, 0.051630
20, 39100, 0.050415
20, 40124, 0.050406
20, 41148, 0.050563
20, 42172, 0.049882
20, 43196, 0.049889
20, 44220, 0.049667
20, 45244, 0.049875
20, 46268, 0.049805
20, 47292, 0.050803
20, 48316, 0.049860
20, 49340, 0.049152
20, 50364, 0.049259
20, 51388, 0.049930
20, 52412, 0.050127
20, 53436, 0.049930
20, 54460, 0.049404
20, 55484, 0.049545
20, 56508, 0.050686
20, 57532, 0.050513
20, 58556, 0.050820
20, 59580, 0.049939
20, 60604, 0.050184
20, 61628, 0.050273
20, 62652, 0.050594
20, 63676, 0.050294
