r, l, avgruntime
42, 700, 0.044186
42, 1212, 0.044561
42, 1724, 0.043965
42, 2236, 0.044448
42, 2748, 0.044536
42, 3260, 0.044717
42, 3772, 0.043870
42, 4284, 0.044135
42, 4796, 0.044410
42, 5308, 0.044567
42, 5820, 0.044291
42, 6332, 0.044360
42, 6844, 0.044032
42, 7356, 0.044076
42, 7868, 0.044067
42, 8380, 0.044137
42, 8892, 0.044231
42, 9404, 0.044382
42, 9916, 0.044471
42, 10428, 0.044733
42, 10940, 0.044147
42, 11452, 0.044446
42, 11964, 0.044401
42, 12476, 0.044308
42, 13500, 0.044568
42, 14524, 0.044137
42, 15548, 0.044554
42, 16572, 0.044341
42, 17596, 0.044510
42, 18620, 0.044496
42, 19644, 0.044249
42, 20668, 0.044529
42, 21692, 0.044547
42, 22716, 0.044380
42, 23740, 0.044751
42, 24764, 0.044375
42, 25788, 0.044677
42, 26812, 0.044493
42, 27836, 0.044520
42, 28860, 0.044296
42, 29884, 0.043942
42, 30908, 0.044396
42, 31932, 0.043801
42, 32956, 0.044633
42, 33980, 0.044330
42, 35004, 0.044263
42, 36028, 0.044358
42, 37052, 0.044385
42, 38076, 0.044369
42, 39100, 0.044083
42, 40124, 0.044806
42, 41148, 0.044385
42, 42172, 0.044314
42, 43196, 0.044379
42, 44220, 0.044386
42, 45244, 0.044738
42, 46268, 0.044619
42, 47292, 0.044655
42, 48316, 0.041389
42, 49340, 0.039697
42, 50364, 0.041349
42, 51388, 0.041185
42, 52412, 0.040947
42, 53436, 0.041128
42, 54460, 0.040587
42, 55484, 0.039686
42, 56508, 0.039911
42, 57532, 0.039380
42, 58556, 0.039390
42, 59580, 0.039720
42, 60604, 0.039495
42, 61628, 0.039194
42, 62652, 0.039453
42, 63676, 0.038942
42, 64700, 0.038748
