r, l, avgruntime
85, 700, 0.042008
85, 1212, 0.042275
85, 1724, 0.042415
85, 2236, 0.041948
85, 2748, 0.042192
85, 3260, 0.041799
85, 3772, 0.042363
85, 4284, 0.042179
85, 4796, 0.042012
85, 5308, 0.042461
85, 5820, 0.042311
85, 6332, 0.041982
85, 6844, 0.041877
85, 7356, 0.042046
85, 7868, 0.042034
85, 8380, 0.042405
85, 8892, 0.041901
85, 9404, 0.041700
85, 9916, 0.042153
85, 10428, 0.041857
85, 10940, 0.042441
85, 11452, 0.042045
85, 11964, 0.042196
85, 12476, 0.041946
85, 13500, 0.041887
85, 14524, 0.042006
85, 15548, 0.042606
85, 16572, 0.042188
85, 17596, 0.042054
85, 18620, 0.041793
85, 19644, 0.041399
85, 20668, 0.041860
85, 21692, 0.041678
85, 22716, 0.041604
85, 23740, 0.042109
85, 24764, 0.042280
85, 25788, 0.041588
85, 26812, 0.041885
85, 27836, 0.042291
85, 28860, 0.041863
85, 29884, 0.041954
85, 30908, 0.040968
85, 31932, 0.040251
85, 32956, 0.039780
85, 33980, 0.039774
85, 35004, 0.040104
85, 36028, 0.041422
85, 37052, 0.041649
85, 38076, 0.042175
85, 39100, 0.042213
85, 40124, 0.041810
85, 41148, 0.041573
85, 42172, 0.041615
85, 43196, 0.041415
85, 44220, 0.041700
85, 45244, 0.041858
85, 46268, 0.041826
85, 47292, 0.042091
85, 48316, 0.041379
85, 49340, 0.041735
85, 50364, 0.042034
85, 51388, 0.041960
85, 52412, 0.041528
85, 53436, 0.041938
85, 54460, 0.041439
85, 55484, 0.041190
85, 56508, 0.041512
85, 57532, 0.041830
85, 58556, 0.041691
85, 59580, 0.041781
85, 60604, 0.041838
85, 61628, 0.042073
85, 62652, 0.041852
85, 63676, 0.041333
