r, l, avgruntime
58, 700, 0.043896
58, 1212, 0.044135
58, 1724, 0.043899
58, 2236, 0.044277
58, 2748, 0.043979
58, 3260, 0.044357
58, 3772, 0.044012
58, 4284, 0.044271
58, 4796, 0.044431
58, 5308, 0.044137
58, 5820, 0.042800
58, 6332, 0.040575
58, 6844, 0.040098
58, 7356, 0.039222
58, 7868, 0.038992
58, 8380, 0.042339
58, 8892, 0.043671
58, 9404, 0.043230
58, 9916, 0.042976
58, 10428, 0.042612
58, 10940, 0.040748
58, 11452, 0.040856
58, 11964, 0.040846
58, 12476, 0.041034
58, 13500, 0.041947
58, 14524, 0.042329
58, 15548, 0.042389
58, 16572, 0.042787
58, 17596, 0.042655
58, 18620, 0.041293
58, 19644, 0.041084
58, 20668, 0.041302
58, 21692, 0.041206
58, 22716, 0.042966
58, 23740, 0.043501
58, 24764, 0.043374
58, 25788, 0.043135
58, 26812, 0.042428
58, 27836, 0.042109
58, 28860, 0.041495
58, 29884, 0.042429
58, 30908, 0.043271
58, 31932, 0.044078
58, 32956, 0.044319
58, 33980, 0.044634
58, 35004, 0.044042
58, 36028, 0.044360
58, 37052, 0.044340
58, 38076, 0.044243
58, 39100, 0.044507
58, 40124, 0.044514
58, 41148, 0.044291
58, 42172, 0.044867
58, 43196, 0.044545
58, 44220, 0.044170
58, 45244, 0.044386
58, 46268, 0.044114
58, 47292, 0.044344
58, 48316, 0.044333
58, 49340, 0.043860
58, 50364, 0.043387
58, 51388, 0.043256
58, 52412, 0.042927
58, 53436, 0.043538
58, 54460, 0.044208
58, 55484, 0.044122
58, 56508, 0.044381
58, 57532, 0.043685
58, 58556, 0.044503
58, 59580, 0.044683
58, 60604, 0.044429
58, 61628, 0.043590
58, 62652, 0.042733
58, 63676, 0.043303
