r, l, avgruntime
86, 700, 0.042560
86, 1212, 0.042285
86, 1724, 0.042899
86, 2236, 0.043107
86, 2748, 0.042800
86, 3260, 0.042611
86, 3772, 0.043203
86, 4284, 0.042651
86, 4796, 0.042600
86, 5308, 0.042349
86, 5820, 0.042666
86, 6332, 0.042697
86, 6844, 0.042406
86, 7356, 0.042834
86, 7868, 0.041621
86, 8380, 0.041355
86, 8892, 0.042651
86, 9404, 0.042987
86, 9916, 0.042976
86, 10428, 0.042847
86, 10940, 0.042220
86, 11452, 0.040951
86, 11964, 0.042534
86, 12476, 0.042963
86, 13500, 0.042201
86, 14524, 0.042367
86, 15548, 0.042629
86, 16572, 0.042448
86, 17596, 0.042209
86, 18620, 0.042491
86, 19644, 0.042648
86, 20668, 0.042133
86, 21692, 0.042318
86, 22716, 0.042604
86, 23740, 0.042672
86, 24764, 0.042882
86, 25788, 0.042051
86, 26812, 0.042256
86, 27836, 0.042302
86, 28860, 0.042415
86, 29884, 0.042203
86, 30908, 0.042494
86, 31932, 0.041437
86, 32956, 0.036307
86, 33980, 0.038517
86, 35004, 0.040347
86, 36028, 0.041674
86, 37052, 0.041376
86, 38076, 0.040356
86, 39100, 0.041130
86, 40124, 0.041443
86, 41148, 0.041309
86, 42172, 0.040271
86, 43196, 0.041738
86, 44220, 0.039889
86, 45244, 0.037617
86, 46268, 0.036566
86, 47292, 0.036742
86, 48316, 0.036692
86, 49340, 0.039321
86, 50364, 0.040781
86, 51388, 0.041249
86, 52412, 0.041268
86, 53436, 0.040391
86, 54460, 0.040054
86, 55484, 0.040752
86, 56508, 0.041073
86, 57532, 0.041591
86, 58556, 0.040494
86, 59580, 0.037253
86, 60604, 0.040752
86, 61628, 0.040271
86, 62652, 0.041094
86, 63676, 0.039799
