r, l, avgruntime
32, 700, 0.046039
32, 1212, 0.047151
32, 1724, 0.046146
32, 2236, 0.045730
32, 2748, 0.046317
32, 3260, 0.046046
32, 3772, 0.046024
32, 4284, 0.045789
32, 4796, 0.046934
32, 5308, 0.046045
32, 5820, 0.046073
32, 6332, 0.047014
32, 6844, 0.045961
32, 7356, 0.046892
32, 7868, 0.046736
32, 8380, 0.046483
32, 8892, 0.046841
32, 9404, 0.047198
32, 9916, 0.046262
32, 10428, 0.046322
32, 10940, 0.045985
32, 11452, 0.047034
32, 11964, 0.046034
32, 12476, 0.046262
32, 13500, 0.046490
32, 14524, 0.046450
32, 15548, 0.046692
32, 16572, 0.046710
32, 17596, 0.046244
32, 18620, 0.046456
32, 19644, 0.045952
32, 20668, 0.047202
32, 21692, 0.047065
32, 22716, 0.046514
32, 23740, 0.047372
32, 24764, 0.046473
32, 25788, 0.046163
32, 26812, 0.046537
32, 27836, 0.046321
32, 28860, 0.045934
32, 29884, 0.046741
32, 30908, 0.045793
32, 31932, 0.046917
32, 32956, 0.046036
32, 33980, 0.045858
32, 35004, 0.046987
32, 36028, 0.045601
32, 37052, 0.046200
32, 38076, 0.046421
32, 39100, 0.046295
32, 40124, 0.046014
32, 41148, 0.046355
32, 42172, 0.045950
32, 43196, 0.046580
32, 44220, 0.046161
32, 45244, 0.046486
32, 46268, 0.046882
32, 47292, 0.047257
32, 48316, 0.046918
32, 49340, 0.046376
32, 50364, 0.046057
32, 51388, 0.046130
32, 52412, 0.046278
32, 53436, 0.046051
32, 54460, 0.046467
32, 55484, 0.046411
32, 56508, 0.046233
32, 57532, 0.045922
32, 58556, 0.045806
32, 59580, 0.045133
32, 60604, 0.046758
32, 61628, 0.046492
32, 62652, 0.046907
32, 63676, 0.045516
