r, l, avgruntime
50, 700, 0.044104
50, 1212, 0.043767
50, 1724, 0.043629
50, 2236, 0.043680
50, 2748, 0.044010
50, 3260, 0.043652
50, 3772, 0.043414
50, 4284, 0.043831
50, 4796, 0.043522
50, 5308, 0.044229
50, 5820, 0.043994
50, 6332, 0.043890
50, 6844, 0.044086
50, 7356, 0.044047
50, 7868, 0.043914
50, 8380, 0.043765
50, 8892, 0.043577
50, 9404, 0.043818
50, 9916, 0.043416
50, 10428, 0.043846
50, 10940, 0.043878
50, 11452, 0.044059
50, 11964, 0.043425
50, 12476, 0.043397
50, 13500, 0.043604
50, 14524, 0.043329
50, 15548, 0.044268
50, 16572, 0.043988
50, 17596, 0.043662
50, 18620, 0.043778
50, 19644, 0.043374
50, 20668, 0.043787
50, 21692, 0.043669
50, 22716, 0.043774
50, 23740, 0.043615
50, 24764, 0.044429
50, 25788, 0.043406
50, 26812, 0.043666
50, 27836, 0.043678
50, 28860, 0.043618
50, 29884, 0.043557
50, 30908, 0.043619
50, 31932, 0.043422
50, 32956, 0.043495
50, 33980, 0.043562
50, 35004, 0.043433
50, 36028, 0.043937
50, 37052, 0.044293
50, 38076, 0.043782
50, 39100, 0.042949
50, 40124, 0.043279
50, 41148, 0.043619
50, 42172, 0.043285
50, 43196, 0.042891
50, 44220, 0.042961
50, 45244, 0.043008
50, 46268, 0.043118
50, 47292, 0.042645
50, 48316, 0.043118
50, 49340, 0.042661
50, 50364, 0.043014
50, 51388, 0.042413
50, 52412, 0.041698
50, 53436, 0.042778
50, 54460, 0.042415
50, 55484, 0.042213
50, 56508, 0.042474
50, 57532, 0.043829
50, 58556, 0.044117
50, 59580, 0.044047
50, 60604, 0.043274
50, 61628, 0.042578
50, 62652, 0.043469
50, 63676, 0.044105
