r, l, avgruntime
17, 700, 0.051187
17, 1212, 0.053042
17, 1724, 0.052490
17, 2236, 0.052616
17, 2748, 0.053280
17, 3260, 0.052183
17, 3772, 0.052443
17, 4284, 0.052169
17, 4796, 0.052700
17, 5308, 0.052762
17, 5820, 0.052311
17, 6332, 0.053447
17, 6844, 0.052704
17, 7356, 0.053685
17, 7868, 0.052054
17, 8380, 0.053008
17, 8892, 0.052461
17, 9404, 0.051895
17, 9916, 0.053031
17, 10428, 0.053167
17, 10940, 0.052565
17, 11452, 0.053079
17, 11964, 0.050864
17, 12476, 0.051238
17, 13500, 0.053739
17, 14524, 0.053356
17, 15548, 0.052731
17, 16572, 0.052408
17, 17596, 0.053079
17, 18620, 0.052592
17, 19644, 0.052382
17, 20668, 0.051869
17, 21692, 0.050193
17, 22716, 0.049984
17, 23740, 0.051372
17, 24764, 0.051654
17, 25788, 0.051097
17, 26812, 0.051246
17, 27836, 0.051399
17, 28860, 0.050862
17, 29884, 0.051256
17, 30908, 0.050984
17, 31932, 0.051014
17, 32956, 0.052030
17, 33980, 0.051371
17, 35004, 0.050546
17, 36028, 0.050792
17, 37052, 0.051582
17, 38076, 0.050994
17, 39100, 0.050870
17, 40124, 0.049442
17, 41148, 0.049871
17, 42172, 0.049510
17, 43196, 0.050092
17, 44220, 0.050229
17, 45244, 0.050063
17, 46268, 0.049813
17, 47292, 0.050104
17, 48316, 0.052084
17, 49340, 0.051741
17, 50364, 0.051371
17, 51388, 0.051119
17, 52412, 0.049572
17, 53436, 0.051244
17, 54460, 0.052194
17, 55484, 0.051865
17, 56508, 0.050558
17, 57532, 0.050604
17, 58556, 0.051058
17, 59580, 0.049877
17, 60604, 0.051742
17, 61628, 0.051222
17, 62652, 0.051577
17, 63676, 0.052080
