r, l, avgruntime
46, 700, 0.045856
46, 1212, 0.045142
46, 1724, 0.045488
46, 2236, 0.045508
46, 2748, 0.046631
46, 3260, 0.045537
46, 3772, 0.045697
46, 4284, 0.044849
46, 4796, 0.045066
46, 5308, 0.044741
46, 5820, 0.044537
46, 6332, 0.044125
46, 6844, 0.043765
46, 7356, 0.044175
46, 7868, 0.044470
46, 8380, 0.044307
46, 8892, 0.044067
46, 9404, 0.045159
46, 9916, 0.044871
46, 10428, 0.044426
46, 10940, 0.044534
46, 11452, 0.044735
46, 11964, 0.044142
46, 12476, 0.043958
46, 13500, 0.044187
46, 14524, 0.044802
46, 15548, 0.044058
46, 16572, 0.043777
46, 17596, 0.043872
46, 18620, 0.044539
46, 19644, 0.044500
46, 20668, 0.045178
46, 21692, 0.044780
46, 22716, 0.044479
46, 23740, 0.044724
46, 24764, 0.044912
46, 25788, 0.044565
46, 26812, 0.044459
46, 27836, 0.044307
46, 28860, 0.044315
46, 29884, 0.044526
46, 30908, 0.044003
46, 31932, 0.043627
46, 32956, 0.044430
46, 33980, 0.041975
46, 35004, 0.043622
46, 36028, 0.042606
46, 37052, 0.042805
46, 38076, 0.042100
46, 39100, 0.043749
46, 40124, 0.043773
46, 41148, 0.043750
46, 42172, 0.043987
46, 43196, 0.043073
46, 44220, 0.040181
46, 45244, 0.039830
46, 46268, 0.039590
46, 47292, 0.039435
46, 48316, 0.039467
46, 49340, 0.039440
46, 50364, 0.039319
46, 51388, 0.038835
46, 52412, 0.038689
46, 53436, 0.038860
46, 54460, 0.038566
46, 55484, 0.038665
46, 56508, 0.039308
46, 57532, 0.038832
46, 58556, 0.039083
46, 59580, 0.038525
46, 60604, 0.038641
46, 61628, 0.038499
46, 62652, 0.040005
46, 63676, 0.044246
