r, l, avgruntime
20, 700, 0.050381
20, 1212, 0.050128
20, 1724, 0.050392
20, 2236, 0.050311
20, 2748, 0.050154
20, 3260, 0.050725
20, 3772, 0.050105
20, 4284, 0.050305
20, 4796, 0.050139
20, 5308, 0.050344
20, 5820, 0.050155
20, 6332, 0.050023
20, 6844, 0.050629
20, 7356, 0.050117
20, 7868, 0.050405
20, 8380, 0.050476
20, 8892, 0.050441
20, 9404, 0.050446
20, 9916, 0.049955
20, 10428, 0.050471
20, 10940, 0.050839
20, 11452, 0.050660
20, 11964, 0.049315
20, 12476, 0.045123
20, 13500, 0.047286
20, 14524, 0.049604
20, 15548, 0.049758
20, 16572, 0.049364
20, 17596, 0.049375
20, 18620, 0.049778
20, 19644, 0.048662
20, 20668, 0.048271
20, 21692, 0.049261
20, 22716, 0.049696
20, 23740, 0.050198
20, 24764, 0.049647
20, 25788, 0.049423
20, 26812, 0.048510
20, 27836, 0.049265
20, 28860, 0.049880
20, 29884, 0.050752
20, 30908, 0.048735
20, 31932, 0.047697
20, 32956, 0.047202
20, 33980, 0.047212
20, 35004, 0.047570
20, 36028, 0.046761
20, 37052, 0.046949
20, 38076, 0.048217
20, 39100, 0.047123
20, 40124, 0.047731
20, 41148, 0.048278
20, 42172, 0.048086
20, 43196, 0.048467
20, 44220, 0.049717
20, 45244, 0.050222
20, 46268, 0.050043
20, 47292, 0.050422
20, 48316, 0.050063
20, 49340, 0.049868
20, 50364, 0.049006
20, 51388, 0.050962
20, 52412, 0.050542
20, 53436, 0.049526
20, 54460, 0.049653
20, 55484, 0.049485
20, 56508, 0.049163
20, 57532, 0.049421
20, 58556, 0.049736
20, 59580, 0.049288
20, 60604, 0.049778
20, 61628, 0.049738
20, 62652, 0.049489
20, 63676, 0.050182
