r, l, avgruntime
98, 700, 0.036318
98, 1212, 0.036647
98, 1724, 0.036935
98, 2236, 0.036947
98, 2748, 0.036683
98, 3260, 0.040338
98, 3772, 0.043898
98, 4284, 0.044492
98, 4796, 0.044640
98, 5308, 0.043782
98, 5820, 0.044110
98, 6332, 0.043854
98, 6844, 0.043882
98, 7356, 0.044633
98, 7868, 0.044047
98, 8380, 0.044415
98, 8892, 0.044193
98, 9404, 0.043826
98, 9916, 0.043657
98, 10428, 0.043854
98, 10940, 0.044005
98, 11452, 0.043939
98, 11964, 0.043203
98, 12476, 0.043901
98, 13500, 0.044396
98, 14524, 0.044288
98, 15548, 0.044738
98, 16572, 0.044244
98, 17596, 0.044703
98, 18620, 0.043904
98, 19644, 0.044124
98, 20668, 0.044038
98, 21692, 0.043871
98, 22716, 0.044012
98, 23740, 0.044222
98, 24764, 0.044202
98, 25788, 0.044061
98, 26812, 0.044028
98, 27836, 0.044047
98, 28860, 0.044619
98, 29884, 0.043962
98, 30908, 0.044424
98, 31932, 0.044288
98, 32956, 0.043966
98, 33980, 0.044382
98, 35004, 0.044177
98, 36028, 0.044192
98, 37052, 0.043914
98, 38076, 0.044153
98, 39100, 0.040858
98, 40124, 0.044385
98, 41148, 0.044928
98, 42172, 0.043958
98, 43196, 0.044232
98, 44220, 0.044197
98, 45244, 0.043997
98, 46268, 0.044039
98, 47292, 0.044130
98, 48316, 0.044478
98, 49340, 0.044297
98, 50364, 0.043994
98, 51388, 0.044916
98, 52412, 0.044052
98, 53436, 0.044915
98, 54460, 0.044243
98, 55484, 0.044069
98, 56508, 0.044380
98, 57532, 0.044056
98, 58556, 0.044240
98, 59580, 0.044517
98, 60604, 0.044711
98, 61628, 0.044038
98, 62652, 0.044163
98, 63676, 0.044014
