r, l, avgruntime
44, 700, 0.044745
44, 1212, 0.044504
44, 1724, 0.045111
44, 2236, 0.044449
44, 2748, 0.044796
44, 3260, 0.044452
44, 3772, 0.044531
44, 4284, 0.044679
44, 4796, 0.044410
44, 5308, 0.044735
44, 5820, 0.044974
44, 6332, 0.044664
44, 6844, 0.044381
44, 7356, 0.044204
44, 7868, 0.044415
44, 8380, 0.044438
44, 8892, 0.043896
44, 9404, 0.044237
44, 9916, 0.044263
44, 10428, 0.044465
44, 10940, 0.044144
44, 11452, 0.044879
44, 11964, 0.044143
44, 12476, 0.044360
44, 13500, 0.044099
44, 14524, 0.044249
44, 15548, 0.043909
44, 16572, 0.044292
44, 17596, 0.044153
44, 18620, 0.044109
44, 19644, 0.043987
44, 20668, 0.044489
44, 21692, 0.044319
44, 22716, 0.044288
44, 23740, 0.044602
44, 24764, 0.044659
44, 25788, 0.044417
44, 26812, 0.044460
44, 27836, 0.043895
44, 28860, 0.044520
44, 29884, 0.044592
44, 30908, 0.044080
44, 31932, 0.043501
44, 32956, 0.044138
44, 33980, 0.042316
44, 35004, 0.042100
44, 36028, 0.042260
44, 37052, 0.042341
44, 38076, 0.042968
44, 39100, 0.042421
44, 40124, 0.043032
44, 41148, 0.043119
44, 42172, 0.042933
44, 43196, 0.043480
44, 44220, 0.042996
44, 45244, 0.042742
44, 46268, 0.042885
44, 47292, 0.043386
44, 48316, 0.042968
44, 49340, 0.042999
44, 50364, 0.042352
44, 51388, 0.041958
44, 52412, 0.041992
44, 53436, 0.042954
44, 54460, 0.042488
44, 55484, 0.042458
44, 56508, 0.040952
44, 57532, 0.040155
44, 58556, 0.039774
44, 59580, 0.039657
44, 60604, 0.039607
44, 61628, 0.039513
44, 62652, 0.039124
44, 63676, 0.042495
