r, l, avgruntime
28, 700, 0.051840
28, 1212, 0.052208
28, 1724, 0.051963
28, 2236, 0.051345
28, 2748, 0.051874
28, 3260, 0.051311
28, 3772, 0.051954
28, 4284, 0.052150
28, 4796, 0.051411
28, 5308, 0.052008
28, 5820, 0.051219
28, 6332, 0.052183
28, 6844, 0.051873
28, 7356, 0.051034
28, 7868, 0.053107
28, 8380, 0.052605
28, 8892, 0.051750
28, 9404, 0.052830
28, 9916, 0.051487
28, 10428, 0.052518
28, 10940, 0.052488
28, 11452, 0.052190
28, 11964, 0.051969
28, 12476, 0.052170
28, 13500, 0.051874
28, 14524, 0.052087
28, 15548, 0.051913
28, 16572, 0.052504
28, 17596, 0.052300
28, 18620, 0.052515
28, 19644, 0.052336
28, 20668, 0.052019
28, 21692, 0.052406
28, 22716, 0.053353
28, 23740, 0.052236
28, 24764, 0.052415
28, 25788, 0.052500
28, 26812, 0.051229
28, 27836, 0.052629
28, 28860, 0.052200
28, 29884, 0.052456
28, 30908, 0.052764
28, 31932, 0.050817
28, 32956, 0.052267
28, 33980, 0.052245
28, 35004, 0.052161
28, 36028, 0.052128
28, 37052, 0.051605
28, 38076, 0.052280
28, 39100, 0.051819
28, 40124, 0.052639
28, 41148, 0.052152
28, 42172, 0.051652
28, 43196, 0.051388
28, 44220, 0.051206
28, 45244, 0.051876
28, 46268, 0.052544
28, 47292, 0.051599
28, 48316, 0.052246
28, 49340, 0.052693
28, 50364, 0.052528
28, 51388, 0.052620
28, 52412, 0.051188
28, 53436, 0.051945
28, 54460, 0.052034
28, 55484, 0.052842
28, 56508, 0.052684
28, 57532, 0.051487
28, 58556, 0.052407
28, 59580, 0.052092
28, 60604, 0.051023
28, 61628, 0.052014
28, 62652, 0.051560
28, 63676, 0.051906
28, 64700, 0.051945
