r, l, avgruntime
55, 700, 0.043175
55, 1212, 0.042802
55, 1724, 0.042661
55, 2236, 0.039194
55, 2748, 0.038580
55, 3260, 0.038899
55, 3772, 0.038816
55, 4284, 0.038784
55, 4796, 0.038992
55, 5308, 0.039790
55, 5820, 0.040073
55, 6332, 0.040491
55, 6844, 0.042010
55, 7356, 0.041316
55, 7868, 0.040295
55, 8380, 0.040426
55, 8892, 0.041014
55, 9404, 0.041130
55, 9916, 0.040881
55, 10428, 0.040833
55, 10940, 0.040885
55, 11452, 0.040658
55, 11964, 0.040997
55, 12476, 0.040563
55, 13500, 0.040681
55, 14524, 0.042645
55, 15548, 0.044008
55, 16572, 0.043834
55, 17596, 0.043853
55, 18620, 0.042827
55, 19644, 0.042471
55, 20668, 0.041624
55, 21692, 0.043397
55, 22716, 0.043220
55, 23740, 0.043877
55, 24764, 0.042985
55, 25788, 0.043053
55, 26812, 0.042108
55, 27836, 0.041260
55, 28860, 0.041384
55, 29884, 0.041136
55, 30908, 0.041929
55, 31932, 0.041687
55, 32956, 0.041141
55, 33980, 0.040386
55, 35004, 0.039675
55, 36028, 0.039044
55, 37052, 0.040184
55, 38076, 0.043003
55, 39100, 0.043481
55, 40124, 0.042863
55, 41148, 0.042961
55, 42172, 0.041676
55, 43196, 0.042756
55, 44220, 0.043677
55, 45244, 0.043411
55, 46268, 0.043009
55, 47292, 0.041477
55, 48316, 0.041475
55, 49340, 0.041504
55, 50364, 0.041630
55, 51388, 0.040811
55, 52412, 0.040835
55, 53436, 0.041013
55, 54460, 0.040878
55, 55484, 0.040536
55, 56508, 0.040129
55, 57532, 0.042268
55, 58556, 0.042885
55, 59580, 0.041973
55, 60604, 0.041555
55, 61628, 0.041030
55, 62652, 0.043069
55, 63676, 0.043031
