r, l, avgruntime
45, 700, 0.045352
45, 1212, 0.045408
45, 1724, 0.045222
45, 2236, 0.045660
45, 2748, 0.045487
45, 3260, 0.045614
45, 3772, 0.044918
45, 4284, 0.045636
45, 4796, 0.045287
45, 5308, 0.045491
45, 5820, 0.045442
45, 6332, 0.045372
45, 6844, 0.045634
45, 7356, 0.045139
45, 7868, 0.045775
45, 8380, 0.045634
45, 8892, 0.045461
45, 9404, 0.045652
45, 9916, 0.045266
45, 10428, 0.045283
45, 10940, 0.045446
45, 11452, 0.045494
45, 11964, 0.045439
45, 12476, 0.045590
45, 13500, 0.045321
45, 14524, 0.045718
45, 15548, 0.045502
45, 16572, 0.045261
45, 17596, 0.045100
45, 18620, 0.045070
45, 19644, 0.044482
45, 20668, 0.044896
45, 21692, 0.044755
45, 22716, 0.044094
45, 23740, 0.043643
45, 24764, 0.043844
45, 25788, 0.043281
45, 26812, 0.043033
45, 27836, 0.043165
45, 28860, 0.043972
45, 29884, 0.044193
45, 30908, 0.044292
45, 31932, 0.044465
45, 32956, 0.044954
45, 33980, 0.045303
45, 35004, 0.045743
45, 36028, 0.045742
45, 37052, 0.045396
45, 38076, 0.045485
45, 39100, 0.045336
45, 40124, 0.045856
45, 41148, 0.045593
45, 42172, 0.045637
45, 43196, 0.045316
45, 44220, 0.045403
45, 45244, 0.045510
45, 46268, 0.046155
45, 47292, 0.045436
45, 48316, 0.045869
45, 49340, 0.045587
45, 50364, 0.045790
45, 51388, 0.045476
45, 52412, 0.046053
45, 53436, 0.045541
45, 54460, 0.045258
45, 55484, 0.045779
45, 56508, 0.044937
45, 57532, 0.046012
45, 58556, 0.045491
45, 59580, 0.044958
45, 60604, 0.044952
45, 61628, 0.044838
45, 62652, 0.044788
45, 63676, 0.044440
