r, l, avgruntime
34, 700, 0.044399
34, 1212, 0.045626
34, 1724, 0.046750
34, 2236, 0.045931
34, 2748, 0.045991
34, 3260, 0.046270
34, 3772, 0.045607
34, 4284, 0.046842
34, 4796, 0.045848
34, 5308, 0.045902
34, 5820, 0.045955
34, 6332, 0.045862
34, 6844, 0.046007
34, 7356, 0.045547
34, 7868, 0.046786
34, 8380, 0.046324
34, 8892, 0.045701
34, 9404, 0.046541
34, 9916, 0.046196
34, 10428, 0.046359
34, 10940, 0.045934
34, 11452, 0.046078
34, 11964, 0.046068
34, 12476, 0.045812
34, 13500, 0.046653
34, 14524, 0.045936
34, 15548, 0.045249
34, 16572, 0.045902
34, 17596, 0.046482
34, 18620, 0.046348
34, 19644, 0.045890
34, 20668, 0.045481
34, 21692, 0.046317
34, 22716, 0.045970
34, 23740, 0.045417
34, 24764, 0.046146
34, 25788, 0.046013
34, 26812, 0.045436
34, 27836, 0.046061
34, 28860, 0.046873
34, 29884, 0.046122
34, 30908, 0.045985
34, 31932, 0.045570
34, 32956, 0.046304
34, 33980, 0.045969
34, 35004, 0.045873
34, 36028, 0.046246
34, 37052, 0.045790
34, 38076, 0.045948
34, 39100, 0.045494
34, 40124, 0.046458
34, 41148, 0.045398
34, 42172, 0.046090
34, 43196, 0.045640
34, 44220, 0.046599
34, 45244, 0.045582
34, 46268, 0.045687
34, 47292, 0.046444
34, 48316, 0.046731
34, 49340, 0.046404
34, 50364, 0.046307
34, 51388, 0.046326
34, 52412, 0.045720
34, 53436, 0.046364
34, 54460, 0.045795
34, 55484, 0.046149
34, 56508, 0.045967
34, 57532, 0.045376
34, 58556, 0.045891
34, 59580, 0.045251
34, 60604, 0.045479
34, 61628, 0.046371
34, 62652, 0.046079
34, 63676, 0.046095
