r, l, avgruntime
11, 700, 0.056627
11, 1212, 0.056312
11, 1724, 0.056440
11, 2236, 0.056783
11, 2748, 0.056006
11, 3260, 0.056333
11, 3772, 0.056525
11, 4284, 0.056511
11, 4796, 0.056799
11, 5308, 0.056907
11, 5820, 0.056750
11, 6332, 0.056626
11, 6844, 0.056263
11, 7356, 0.056227
11, 7868, 0.056266
11, 8380, 0.057034
11, 8892, 0.056570
11, 9404, 0.056395
11, 9916, 0.055903
11, 10428, 0.057771
11, 10940, 0.055876
11, 11452, 0.056232
11, 11964, 0.056062
11, 12476, 0.055984
11, 13500, 0.056323
11, 14524, 0.056790
11, 15548, 0.056638
11, 16572, 0.055793
11, 17596, 0.056600
11, 18620, 0.055972
11, 19644, 0.056678
11, 20668, 0.055854
11, 21692, 0.055450
11, 22716, 0.055560
11, 23740, 0.055853
11, 24764, 0.056204
11, 25788, 0.055137
11, 26812, 0.055607
11, 27836, 0.056171
11, 28860, 0.055889
11, 29884, 0.057101
11, 30908, 0.056738
11, 31932, 0.056458
11, 32956, 0.056863
11, 33980, 0.056588
11, 35004, 0.056282
11, 36028, 0.056111
11, 37052, 0.055952
11, 38076, 0.056620
11, 39100, 0.055367
11, 40124, 0.055123
11, 41148, 0.055515
11, 42172, 0.055726
11, 43196, 0.056191
11, 44220, 0.055612
11, 45244, 0.053735
11, 46268, 0.054609
11, 47292, 0.054552
11, 48316, 0.055430
11, 49340, 0.056227
11, 50364, 0.055476
11, 51388, 0.055327
11, 52412, 0.055779
11, 53436, 0.055525
11, 54460, 0.054584
11, 55484, 0.054811
11, 56508, 0.054427
11, 57532, 0.055643
11, 58556, 0.055529
11, 59580, 0.055267
11, 60604, 0.055575
11, 61628, 0.054711
11, 62652, 0.054940
11, 63676, 0.055693
