r, l, avgruntime
21, 700, 0.050618
21, 1212, 0.050409
21, 1724, 0.050364
21, 2236, 0.049750
21, 2748, 0.050293
21, 3260, 0.050452
21, 3772, 0.050360
21, 4284, 0.050344
21, 4796, 0.050193
21, 5308, 0.050625
21, 5820, 0.050710
21, 6332, 0.049681
21, 6844, 0.049866
21, 7356, 0.050369
21, 7868, 0.050875
21, 8380, 0.049882
21, 8892, 0.050630
21, 9404, 0.050236
21, 9916, 0.049796
21, 10428, 0.049728
21, 10940, 0.050330
21, 11452, 0.049855
21, 11964, 0.050493
21, 12476, 0.050269
21, 13500, 0.050508
21, 14524, 0.050317
21, 15548, 0.049977
21, 16572, 0.049695
21, 17596, 0.050922
21, 18620, 0.050322
21, 19644, 0.050138
21, 20668, 0.050549
21, 21692, 0.050042
21, 22716, 0.050460
21, 23740, 0.049801
21, 24764, 0.050282
21, 25788, 0.049982
21, 26812, 0.050623
21, 27836, 0.050612
21, 28860, 0.050072
21, 29884, 0.050602
21, 30908, 0.050721
21, 31932, 0.050208
21, 32956, 0.050558
21, 33980, 0.050333
21, 35004, 0.050486
21, 36028, 0.050420
21, 37052, 0.051021
21, 38076, 0.050520
21, 39100, 0.050211
21, 40124, 0.050248
21, 41148, 0.050901
21, 42172, 0.050138
21, 43196, 0.049462
21, 44220, 0.049388
21, 45244, 0.049493
21, 46268, 0.050287
21, 47292, 0.049904
21, 48316, 0.050293
21, 49340, 0.049426
21, 50364, 0.050033
21, 51388, 0.049867
21, 52412, 0.050326
21, 53436, 0.050034
21, 54460, 0.050013
21, 55484, 0.049869
21, 56508, 0.049435
21, 57532, 0.049891
21, 58556, 0.049452
21, 59580, 0.049082
21, 60604, 0.050023
21, 61628, 0.049943
21, 62652, 0.048945
21, 63676, 0.048134
