r, l, avgruntime
17, 700, 0.052025
17, 1212, 0.051625
17, 1724, 0.051659
17, 2236, 0.051550
17, 2748, 0.051989
17, 3260, 0.051704
17, 3772, 0.051884
17, 4284, 0.052178
17, 4796, 0.051412
17, 5308, 0.051224
17, 5820, 0.051888
17, 6332, 0.051609
17, 6844, 0.051121
17, 7356, 0.050905
17, 7868, 0.051346
17, 8380, 0.051586
17, 8892, 0.051765
17, 9404, 0.051489
17, 9916, 0.051462
17, 10428, 0.051338
17, 10940, 0.051603
17, 11452, 0.052307
17, 11964, 0.051544
17, 12476, 0.051893
17, 13500, 0.052101
17, 14524, 0.051058
17, 15548, 0.052358
17, 16572, 0.051893
17, 17596, 0.051179
17, 18620, 0.051852
17, 19644, 0.051855
17, 20668, 0.051644
17, 21692, 0.052047
17, 22716, 0.052388
17, 23740, 0.051930
17, 24764, 0.051222
17, 25788, 0.052251
17, 26812, 0.051484
17, 27836, 0.051475
17, 28860, 0.051553
17, 29884, 0.051543
17, 30908, 0.051805
17, 31932, 0.051688
17, 32956, 0.052152
17, 33980, 0.051914
17, 35004, 0.052469
17, 36028, 0.052043
17, 37052, 0.051990
17, 38076, 0.052122
17, 39100, 0.052117
17, 40124, 0.051771
17, 41148, 0.051912
17, 42172, 0.051776
17, 43196, 0.051821
17, 44220, 0.051815
17, 45244, 0.051559
17, 46268, 0.051388
17, 47292, 0.051238
17, 48316, 0.051355
17, 49340, 0.051810
17, 50364, 0.051962
17, 51388, 0.051919
17, 52412, 0.051523
17, 53436, 0.051691
17, 54460, 0.051771
17, 55484, 0.051150
17, 56508, 0.051746
17, 57532, 0.051537
17, 58556, 0.051392
17, 59580, 0.051256
17, 60604, 0.051019
17, 61628, 0.052054
17, 62652, 0.052032
17, 63676, 0.051460
