r, l, avgruntime
87, 700, 0.041456
87, 1212, 0.042214
87, 1724, 0.042588
87, 2236, 0.042108
87, 2748, 0.042075
87, 3260, 0.042281
87, 3772, 0.042433
87, 4284, 0.042418
87, 4796, 0.042135
87, 5308, 0.042369
87, 5820, 0.042473
87, 6332, 0.042145
87, 6844, 0.042159
87, 7356, 0.042059
87, 7868, 0.042350
87, 8380, 0.042211
87, 8892, 0.042395
87, 9404, 0.042651
87, 9916, 0.042605
87, 10428, 0.042339
87, 10940, 0.042820
87, 11452, 0.042758
87, 11964, 0.042568
87, 12476, 0.042551
87, 13500, 0.042527
87, 14524, 0.042120
87, 15548, 0.042223
87, 16572, 0.042109
87, 17596, 0.042504
87, 18620, 0.042214
87, 19644, 0.042390
87, 20668, 0.041963
87, 21692, 0.042426
87, 22716, 0.042471
87, 23740, 0.042170
87, 24764, 0.042268
87, 25788, 0.042411
87, 26812, 0.042130
87, 27836, 0.042249
87, 28860, 0.042543
87, 29884, 0.042629
87, 30908, 0.041714
87, 31932, 0.042418
87, 32956, 0.042887
87, 33980, 0.042592
87, 35004, 0.041890
87, 36028, 0.041615
87, 37052, 0.042225
87, 38076, 0.042260
87, 39100, 0.042649
87, 40124, 0.042201
87, 41148, 0.042131
87, 42172, 0.042180
87, 43196, 0.041952
87, 44220, 0.042111
87, 45244, 0.042286
87, 46268, 0.042288
87, 47292, 0.041531
87, 48316, 0.041818
87, 49340, 0.041993
87, 50364, 0.042040
87, 51388, 0.042097
87, 52412, 0.042292
87, 53436, 0.041617
87, 54460, 0.041036
87, 55484, 0.041171
87, 56508, 0.042601
87, 57532, 0.042109
87, 58556, 0.041896
87, 59580, 0.041635
87, 60604, 0.042048
87, 61628, 0.041880
87, 62652, 0.042629
87, 63676, 0.042566
